instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0005_ROG-dialog-0008_1056.320_1058.975	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa jo vsaku leto sam ptiči pojejo.	pa jo vsako leto samo ptiči pojejo.	1056.32	1058.975	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1060.405_1061.106	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	1060.405	1061.106	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1061.106_1061.829	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ma ja,	Ma ja,	1061.106	1061.829	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1061.829_1062.966	ROG-Dia-GSO-P0005	ROG-dialog-0008	se da, ja, d@t mrežo,	se da, ja, dati mrežo,	1061.829	1062.966	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1062.966_1064.053	ROG-Dia-GSO-P0005	ROG-dialog-0008	ma zrase visuoko	ma zrase visoko	1062.966	1064.053	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1064.053_1066.946	ROG-Dia-GSO-P0005	ROG-dialog-0008	in pol ne morš do njeh, ne.	in pol ne moreš do njih, ne.	1064.053	1066.946	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1066.946_1069.947	ROG-Dia-GSO-P0005	ROG-dialog-0008	In pol grješ, se kuopleš po k@šn@h lujtr@h.	In pol greš, se koplješ po kakšnih lojtrah.	1066.946	1069.947	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1069.947_1072.362	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nej vredno, ku loh še padeš duol.	Ni vredno, ko lahko še padeš dol.	1069.947	1072.362			predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1069.947_1070.980	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nej vredno,	Ni vredno,	1069.947	1070.98	predominantlyNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1070.980_1072.362	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku loh še padeš duol.	ko lahko še padeš dol.	1070.98	1072.362	predominantlyNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1073.060_1075.227	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mreže pa obstajajo,	Mreže pa obstajajo,	1073.06	1075.227	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1075.227_1077.133	ROG-Dia-GSO-P0005	ROG-dialog-0008	ja, da vržeš čes kruošnjo, ne,	ja, da vržeš čez krošnjo, ne,	1075.227	1077.133	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1077.133_1078.966	ROG-Dia-GSO-P0005	ROG-dialog-0008	zej če pa rata preveliku drevu,	zdaj če pa rata preveliko drevo,	1077.133	1078.966	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1078.966_1082.506	ROG-Dia-GSO-P0005	ROG-dialog-0008	je pa pol tu vse sk@p veliku, visuoku.	je pa pol to vse skup veliko, visoko.	1078.966	1082.506	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1089.060_1089.553	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne,	Ne,	1089.06	1089.553	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1089.553_1090.953	ROG-Dia-GSO-P0005	ROG-dialog-0008	tistu se da k@d@r krompir,	tisto se da kadar krompir,	1089.553	1090.953	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1090.953_1092.440	ROG-Dia-GSO-P0005	ROG-dialog-0008	zatu ku maju tisti homolji ...	zato ko majo tisti gomolji ...	1090.953	1092.44	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1092.440_1093.860	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ko krompir, ja.	Ko krompir, ja.	1092.44	1093.86	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1093.860_1096.471	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam v jeseni mor@š tistu skuop@t vn,	Samo v jeseni moraš tisto skopati ven,	1093.86	1096.471	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1096.471_1101.266	ROG-Dia-GSO-P0005	ROG-dialog-0008	vse med homolji očist@š eee tisto eee zjemlo.	vse med gomolji očistiš eee tisto eee zemljo.	1096.471	1101.266	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1101.266_1103.326	ROG-Dia-GSO-P0005	ROG-dialog-0008	In lepu posprav@š v eno kljet	In lepo pospraviš v eno klet	1101.266	1103.326	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1103.326_1104.760	ROG-Dia-GSO-P0005	ROG-dialog-0008	in spomladi spet sadiš	in spomladi spet sadiš	1103.326	1104.76	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1104.760_1105.926	ROG-Dia-GSO-P0005	ROG-dialog-0008	in pol daš še na pol,	in pol daš še na pol,	1104.76	1105.926	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1105.926_1108.441	ROG-Dia-GSO-P0005	ROG-dialog-0008	ker tu rata homol pol še enkr@t vječi.	ker to rata gomolj pol še enkrat večji.	1105.926	1108.441	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1108.441_1109.045	ROG-Dia-GSO-P0005	ROG-dialog-0008	In se j() ...	In se j() ...	1108.441	1109.045	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1109.665_1110.533	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku ja,	Tako ja,	1109.665	1110.533	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1110.533_1112.954	ROG-Dia-GSO-P0005	ROG-dialog-0008	se jih namno() j@maš pol za z() naprej, ja.	se jih namno() imaš pol za z() naprej, ja.	1110.533	1112.954			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1110.533_1111.133	ROG-Dia-GSO-P0005	ROG-dialog-0008	se jih namno()	se jih namno()	1110.533	1111.133	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1111.133_1112.954	ROG-Dia-GSO-P0005	ROG-dialog-0008	j@maš pol za z() naprej, ja.	imaš pol za z() naprej, ja.	1111.133	1112.954	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1112.954_1114.960	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku, ja.	Tako, ja.	1112.954	1114.96	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1119.706_1120.770	ROG-Dia-GSO-P0005	ROG-dialog-0008	Za rezanu.	Za rezano.	1119.706	1120.77	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1122.088_1125.221	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa cinije bi lohku sjala pa astre pa k@šne ...	Pa cinije bi lahko sejala pa astre pa kakšne ...	1122.088	1125.221	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1125.678_1127.060	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, kup@š seme.	Ja, kupiš seme.	1125.678	1127.06			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1125.678_1126.013	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	1125.678	1126.013	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1126.013_1127.060	ROG-Dia-GSO-P0005	ROG-dialog-0008	kup@š seme.	kupiš seme.	1126.013	1127.06	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1127.060_1128.386	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lohku kup@š sunč@ncu,	Lahko kupiš sončnico,	1127.06	1128.386	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1128.386_1129.473	ROG-Dia-GSO-P0005	ROG-dialog-0008	jo daš k@m.	jo daš kam.	1128.386	1129.473	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1129.473_1132.260	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zej če je previsuoka, jo daš ob k@š@n ruob	Zdaj če je previsoka, jo daš ob kakšen rob	1129.473	1132.26			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1129.473_1130.646	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zej če je previsuoka,	Zdaj če je previsoka,	1129.473	1130.646	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1130.646_1132.260	ROG-Dia-GSO-P0005	ROG-dialog-0008	jo daš ob k@š@n ruob	jo daš ob kakšen rob	1130.646	1132.26	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1132.260_1135.658	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa ti lepu, se lepu ona obrača proti sunci.	pa ti lepo, se lepo ona obrača proti soncu.	1132.26	1135.658	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1135.658_1137.046	ROG-Dia-GSO-P0005	ROG-dialog-0008	In pol da j@maš seme,	In pol da imaš seme,	1135.658	1137.046	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1137.046_1139.661	ROG-Dia-GSO-P0005	ROG-dialog-0008	tut ptiči pol pojejo tisto seme.	tudi ptiči pol pojejo tisto seme.	1137.046	1139.661	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1139.661_1141.921	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku da ... tu.	Tako da ... to.	1139.661	1141.921	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1141.921_1142.860	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sej je pounu tm,	Saj je polno tam,	1141.921	1142.86	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1142.860_1144.200	ROG-Dia-GSO-P0005	ROG-dialog-0008	tak, vse suort je ruož,	tako, vse sort je rož,	1142.86	1144.2	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1144.200_1147.373	ROG-Dia-GSO-P0005	ROG-dialog-0008	sam pride nuot@r v vrečki lih ene tri semena	samo pride noter v vrečki glih ene tri semena	1144.2	1147.373	mixedNegative	negative	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1147.373_1149.351	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa d@stkrat tut ven nč ne pride.	pa dostikrat tudi ven nič ne pride.	1147.373	1149.351	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1150.423_1152.432	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, taku slabu je, ja.	Ja, tako slabo je, ja.	1150.423	1152.432			predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1150.423_1150.873	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	1150.423	1150.873	predominantlyNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1150.873_1152.432	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku slabu je, ja.	tako slabo je, ja.	1150.873	1152.432	predominantlyNegative	negative			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1152.432_1152.907	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa ...	Pa ...	1152.432	1152.907	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1153.958_1155.493	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa veš, kaj je tudi lepu?	Pa veš, kaj je tudi lepo?	1153.958	1155.493	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1155.493_1156.520	ROG-Dia-GSO-P0005	ROG-dialog-0008	K@š@n ohnič.	Kakšen ognjič.	1155.493	1156.52	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1156.520_1159.760	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da daš na njivo med [glas] malu sadik,	Da daš na njivo med [glas] malo sadik,	1156.52	1159.76	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1159.760_1160.886	ROG-Dia-GSO-P0005	ROG-dialog-0008	ga lih tako lohk poseješ,	ga glih tako lahko poseješ,	1159.76	1160.886	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1160.886_1163.394	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa vuon se tudi puol kr vseje za naprej.	pa on se tudi pol kar vseje za naprej.	1160.886	1163.394	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1163.763_1165.393	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa je lepu vid@t med zelenjavo	Pa je lepo videti med zelenjavo	1163.763	1165.393	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1165.393_1166.966	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa odhanja neke škodljivce,	pa odganja neke škodljivce,	1165.393	1166.966	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1166.966_1167.669	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem.	ne vem.	1166.966	1167.669	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1167.669_1171.491	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al pa te eem ti turški nahlčki.	Ali pa te eem ti turški nageljčki.	1167.669	1171.491			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1167.669_1169.920	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al pa te eem	Ali pa te eem	1167.669	1169.92	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1169.920_1171.491	ROG-Dia-GSO-P0005	ROG-dialog-0008	ti turški nahlčki.	ti turški nageljčki.	1169.92	1171.491	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1172.073_1174.523	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tistu lih taku kup@š seme pa ...	Tisto glih tako kupiš seme pa ...	1172.073	1174.523	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1174.523_1176.873	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee turški, pa pobjereš pol seme	Eee turški, pa pobereš pol seme	1174.523	1176.873	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1176.873_1177.880	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa j@maš za naprej	pa imaš za naprej	1176.873	1177.88			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1176.873_1179.177	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa j@maš za naprej pa si posej@š.	pa imaš za naprej pa si poseješ.	1176.873	1179.177	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1177.880_1179.177	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa si posej@š.	pa si poseješ.	1177.88	1179.177			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1179.177_1182.266	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa lih taku odhanja neke škodljivce,	Pa glih tako odganja neke škodljivce,	1179.177	1182.266	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1182.266_1184.416	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa tu pa lepo ...	pa to pa lepo ...	1182.266	1184.416	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1184.416_1188.294	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa lepu je vid@t ob hredicah malu, da cv@te med k@šno zelenjavo,	Pa lepo je videti ob gredicah malo, da cveti med kakšno zelenjavo,	1184.416	1188.294	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1188.294_1189.713	ROG-Dia-GSO-P0005	ROG-dialog-0008	daš k@š@n cvet, ja.	daš kakšen cvet, ja.	1188.294	1189.713	predominantlyPositive	positive	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1190.514_1191.386	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, taku.	Ja, tako.	1190.514	1191.386	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0005_ROG-dialog-0008_1191.386_1194.160	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da je lepu urejeno.	Da je lepo urejeno.	1191.386	1194.16	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_3.606_4.688	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pr ovčkah.	Pri ovčkah.	3.606	4.688	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_5.234_6.575	ROG-Dia-GSO-P0009	ROG-dialog-0016	Kok jih maš zdej?	Koliko jih imaš zdaj?	5.234	6.575	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_11.283_11.798	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	11.283	11.798	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_16.599_17.152	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	16.599	17.152	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_23.484_24.019	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	23.484	24.019	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_27.327_28.382	ROG-Dia-GSO-P0009	ROG-dialog-0016	[nerazumljivo] Ja, ja, ja.	[nerazumljivo] Ja, ja, ja.	27.327	28.382	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_39.875_40.283	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	39.875	40.283	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_41.868_42.428	ROG-Dia-GSO-P0009	ROG-dialog-0016	Obnavlu?	Obnavljal?	41.868	42.428	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_42.428_44.147	ROG-Dia-GSO-P0009	ROG-dialog-0016	Namest kosil@nce?	Namesto kosilnice?	42.428	44.147	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_44.147_46.604	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, ja. [smeh]	Ja, ja. [smeh]	44.147	46.604	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_56.345_60.476	ROG-Dia-GSO-P0009	ROG-dialog-0016	Orng ja, ja.	Orng ja, ja.	56.345	60.476	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_64.124_64.560	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	64.124	64.56	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_71.020_72.427	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja ja. Ja.	Ja ja. Ja.	71.02	72.427	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_73.648_75.305	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ovna pa nisi mel?	Ovna pa nisi imel?	73.648	75.305	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_76.605_77.073	ROG-Dia-GSO-P0009	ROG-dialog-0016	Tud?	Tudi?	76.605	77.073	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_77.073_79.673	ROG-Dia-GSO-P0009	ROG-dialog-0016	Aja, po s() po so ble pa že mlade spomlad.	Aja, pol s() pol so bile pa že mlade spomladi.	77.073	79.673	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_80.418_83.600	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, [smeh] ja, ja.	Ja, [smeh] ja, ja.	80.418	83.6	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_91.013_92.386	ROG-Dia-GSO-P0009	ROG-dialog-0016	Seveda, seveda.	Seveda, seveda.	91.013	92.386	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_92.386_93.126	ROG-Dia-GSO-P0009	ROG-dialog-0016	Cel živlenje, ne.	Celo življenje, ne.	92.386	93.126	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_93.126_93.400	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja. [smeh]	Ja. [smeh]	93.126	93.4	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_102.040_103.724	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	102.04	103.724	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_111.987_112.551	ROG-Dia-GSO-P0009	ROG-dialog-0016	Aha.	Aha.	111.987	112.551	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_115.716_116.303	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	115.716	116.303	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_118.673_119.676	ROG-Dia-GSO-P0009	ROG-dialog-0016	No no no.	No no no.	118.673	119.676	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_120.421_121.415	ROG-Dia-GSO-P0009	ROG-dialog-0016	Super, ja.	Super, ja.	120.421	121.415	neutralPositive	neutral	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_131.517_133.193	ROG-Dia-GSO-P0009	ROG-dialog-0016	A sam eno?	A samo eno?	131.517	133.193	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_137.746_139.028	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	137.746	139.028	predominantlyPositive	positive	predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_142.209_143.933	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	142.209	143.933	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_147.078_149.353	ROG-Dia-GSO-P0009	ROG-dialog-0016	Je že oči obračala.	Je že oči obračala.	147.078	149.353	mixedPositive	positive	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_149.353_150.603	ROG-Dia-GSO-P0009	ROG-dialog-0016	[nerazumljivo] Ja, ja.	[nerazumljivo] Ja, ja.	149.353	150.603	mixedPositive	positive	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_154.229_154.566	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	154.229	154.566	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_156.409_157.226	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	156.409	157.226			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_156.409_157.699	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja. Ja,	Ja. Ja,	156.409	157.699	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_157.226_158.890	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, lej sk() ...	Ja, glej sk() ...	157.226	158.89			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_157.699_162.496	ROG-Dia-GSO-P0009	ROG-dialog-0016	lej sk() ... Maš najboljš spomin na unga ovna, k te je pod@ru.	glej sk() ... Imaš najboljši spomin na onega ovna, k te je podrl.	157.699	162.496	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_158.890_162.496	ROG-Dia-GSO-P0009	ROG-dialog-0016	Maš najboljš spomin na unga ovna, k te je pod@ru.	Imaš najboljši spomin na onega ovna, k te je podrl.	158.89	162.496			mixedPositive	positive	Train	test
