instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0007_ROG-dialog-0012_1441.898_1443.099	ROG-Dia-GSO-P0007	ROG-dialog-0012	Kaj je ... TikTok ...	Kaj je ... TikTok ...	1441.898	1443.099	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1443.099_1445.600	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sej jih niti ne poznam vseh.	Saj jih niti ne poznam vseh.	1443.099	1445.6	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1447.990_1448.894	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja.	Ja, ja.	1447.99	1448.894	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1448.894_1449.203	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ne?	Ne?	1448.894	1449.203	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1449.203_1449.424	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	1449.203	1449.424	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1452.249_1452.538	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	1452.249	1452.538	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1453.501_1454.710	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sej js tut ne.	Saj jaz tudi ne.	1453.501	1454.71	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1454.710_1455.670	ROG-Dia-GSO-P0007	ROG-dialog-0012	Js sem zlo mal.	Jaz sem zelo malo.	1454.71	1455.67	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1455.670_1461.611	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mogoče včasih se pogovarjaš eee al od kakšnih sošolk, sošolcev al kakšnih znancev,	Mogoče včasih se pogovarjaš eee ali od kakšnih sošolk, sošolcev ali kakšnih znancev,	1455.67	1461.611	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1461.611_1462.759	ROG-Dia-GSO-P0007	ROG-dialog-0012	pol pa lahk pogledaš,	pol pa lahko pogledaš,	1461.611	1462.759	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1462.759_1463.062	ROG-Dia-GSO-P0007	ROG-dialog-0012	čaki,	čakaj,	1462.759	1463.062	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1463.062_1463.804	ROG-Dia-GSO-P0007	ROG-dialog-0012	kdo pa je to,	kdo pa je to,	1463.062	1463.804	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1463.804_1464.004	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	1463.804	1464.004	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1464.368_1464.951	ROG-Dia-GSO-P0007	ROG-dialog-0012	Bolj iz tega,	Bolj iz tega,	1464.368	1464.951	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1464.951_1467.847	ROG-Dia-GSO-P0007	ROG-dialog-0012	objavlam nikol nč ne.	objavljam nikoli nič ne.	1464.951	1467.847	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1467.847_1469.365	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja, ja, ja, ja.	Ja, ja, ja, ja, ja.	1467.847	1469.365	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1469.365_1469.718	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tko.	Tako.	1469.365	1469.718	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1469.718_1472.864	ROG-Dia-GSO-P0007	ROG-dialog-0012	Al pa najdeš mogoče kako osebo, ko si jo,	Ali pa najdeš mogoče kako osebo, ko si jo,	1469.718	1472.864	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1472.864_1473.178	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne vem,	ne vem,	1472.864	1473.178	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1473.178_1475.224	ROG-Dia-GSO-P0007	ROG-dialog-0012	v otroštvu poznal,	v otroštvu poznal,	1473.178	1475.224	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1475.224_1476.071	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa nimaš stikov	pa nimaš stikov	1475.224	1476.071	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1476.071_1477.824	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa bi napletu stike,	pa bi napletel stike,	1476.071	1477.824	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1477.824_1478.698	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa najdeš,	pa najdeš,	1477.824	1478.698	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1478.698_1478.967	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne.	ne.	1478.698	1478.967	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1478.967_1479.882	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tut lahka.	Tudi lahko.	1478.967	1479.882	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1481.757_1482.740	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja, ja.	Ja, ja, ja.	1481.757	1482.74	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1482.740_1484.060	ROG-Dia-GSO-P0007	ROG-dialog-0012	Veš de, veš de,	Veš da, veš da,	1482.74	1484.06	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1484.060_1484.504	ROG-Dia-GSO-P0007	ROG-dialog-0012	veš de.	veš da.	1484.06	1484.504	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1487.746_1489.244	ROG-Dia-GSO-P0007	ROG-dialog-0012	Je ogromno, ne?	Je ogromno, ne?	1487.746	1489.244	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1490.064_1491.582	ROG-Dia-GSO-P0007	ROG-dialog-0012	Veš de, veš de.	Veš da, veš da.	1490.064	1491.582	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1491.582_1494.445	ROG-Dia-GSO-P0007	ROG-dialog-0012	A veš, kaj pa delama midva tamle na travniku?	A veš, kaj pa delava midva tamle na travniku?	1491.582	1494.445	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1494.445_1496.528	ROG-Dia-GSO-P0007	ROG-dialog-0012	Za kresovanje.	Za kresovanje.	1494.445	1496.528	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1496.991_1497.543	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sta bl()	Sta bl()	1496.991	1497.543	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1497.543_1498.704	ROG-Dia-GSO-P0007	ROG-dialog-0012	ste bli lani tut?	ste bili lani tudi?	1497.543	1498.704	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1498.704_1499.468	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pr nas, ne?	Pri nas, ne?	1498.704	1499.468	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1499.468_1501.122	ROG-Dia-GSO-P0007	ROG-dialog-0012	Bote letos spet p@rš@l?	Boste letos spet prišli?	1499.468	1501.122	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1501.966_1502.471	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja,	Ja,	1501.966	1502.471	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1502.471_1503.918	ROG-Dia-GSO-P0007	ROG-dialog-0012	zdej obrezujema drevje	zdaj obrezujeva drevje	1502.471	1503.918	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1503.918_1505.029	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa ne vem, ka še vse,	pa ne vem, kaj še vse,	1503.918	1505.029	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1505.029_1506.608	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa na kok ...	pa na koliko ...	1505.029	1506.608	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1506.608_1506.948	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja,	Ja,	1506.608	1506.948	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1506.948_1508.715	ROG-Dia-GSO-P0007	ROG-dialog-0012	tridesetga aprila.	tridesetega aprila.	1506.948	1508.715	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1509.686_1512.670	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pol bomo pa spet kakšen piknik nardil prej.	Pol bomo pa spet kakšen piknik naredili prej.	1509.686	1512.67	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1514.077_1515.020	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja.	Ja, ja.	1514.077	1515.02	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1517.818_1520.240	ROG-Dia-GSO-P0007	ROG-dialog-0012	[smeh] Neke narezke,	[smeh] Neke narezke,	1517.818	1520.24	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1520.240_1522.678	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa to s trak() eee z enim tako muto al ka,	pa to s trak() eee z enim tako muto ali kaj,	1520.24	1522.678	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1522.678_1523.038	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	1522.678	1523.038	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1523.784_1525.605	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja. [smeh]	Ja, ja. [smeh]	1523.784	1525.605	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1525.605_1528.024	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sej je blo lušn,	Saj je bilo luštno,	1525.605	1528.024	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1528.024_1528.789	ROG-Dia-GSO-P0007	ROG-dialog-0012	ja.	ja.	1528.024	1528.789	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1529.950_1531.072	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aha, aha,	Aha, aha,	1529.95	1531.072	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1531.072_1531.896	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa Elica. [smeh]	pa Elica. [smeh]	1531.072	1531.896	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1534.314_1536.133	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	1534.314	1536.133	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1536.889_1537.218	ROG-Dia-GSO-P0007	ROG-dialog-0012	Fajn.	Fajn.	1536.889	1537.218	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1543.915_1544.831	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja, ja,	Ja, ja, ja,	1543.915	1544.831	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1544.831_1545.501	ROG-Dia-GSO-P0007	ROG-dialog-0012	veš de, veš de.	veš da, veš da.	1544.831	1545.501	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1545.969_1546.724	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ta vaša,	Ta vaša,	1545.969	1546.724	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1546.724_1547.011	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	1546.724	1547.011	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1547.649_1548.958	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja,	Ja, ja,	1547.649	1548.958	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1548.958_1549.809	ROG-Dia-GSO-P0007	ROG-dialog-0012	k sta fajna.	k sta fajna.	1548.958	1549.809	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1549.809_1550.686	ROG-Dia-GSO-P0007	ROG-dialog-0012	Bi blo super,	Bi bilo super,	1549.809	1550.686	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1550.686_1551.121	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	1550.686	1551.121	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1554.212_1554.984	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ahh,	Ahh,	1554.212	1554.984	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1554.984_1555.599	ROG-Dia-GSO-P0007	ROG-dialog-0012	lej.	glej.	1554.984	1555.599	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1555.599_1558.682	ROG-Dia-GSO-P0007	ROG-dialog-0012	Zarečenga kruha se največ poje.	Zarečenega kruha se največ poje.	1555.599	1558.682	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1558.682_1561.813	ROG-Dia-GSO-P0007	ROG-dialog-0012	[smeh] Aja.	[smeh] Aja.	1558.682	1561.813	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1563.034_1563.553	ROG-Dia-GSO-P0007	ROG-dialog-0012	Aja,	Aja,	1563.034	1563.553	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1563.553_1563.875	ROG-Dia-GSO-P0007	ROG-dialog-0012	lej,	glej,	1563.553	1563.875	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1563.875_1564.958	ROG-Dia-GSO-P0007	ROG-dialog-0012	pride, pride tak dan,	pride, pride tak dan,	1563.875	1564.958	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1564.958_1565.605	ROG-Dia-GSO-P0007	ROG-dialog-0012	a veš?	a veš?	1564.958	1565.605	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1565.605_1566.577	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tak da ...	Tako da ...	1565.605	1566.577	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1566.577_1567.318	ROG-Dia-GSO-P0007	ROG-dialog-0012	Vse fajn,	Vse fajn,	1566.577	1567.318	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1567.318_1568.056	ROG-Dia-GSO-P0007	ROG-dialog-0012	super, fajn,	super, fajn,	1567.318	1568.056	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1568.056_1568.392	ROG-Dia-GSO-P0007	ROG-dialog-0012	ja.	ja.	1568.056	1568.392	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1568.991_1572.384	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja. [glas]	Ja. [glas]	1568.991	1572.384	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1573.585_1575.400	ROG-Dia-GSO-P0007	ROG-dialog-0012	[smeh] More bit.	[smeh] Mora biti.	1573.585	1575.4	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1578.471_1581.184	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ahh. [glas]	Ahh. [glas]	1578.471	1581.184	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1582.249_1583.384	ROG-Dia-GSO-P0007	ROG-dialog-0012	Eem,	Eem,	1582.249	1583.384	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1583.384_1583.731	ROG-Dia-GSO-P0007	ROG-dialog-0012	ja,	ja,	1583.384	1583.731	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1583.731_1584.104	ROG-Dia-GSO-P0007	ROG-dialog-0012	je kr,	je kar,	1583.731	1584.104	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1584.104_1584.870	ROG-Dia-GSO-P0007	ROG-dialog-0012	skos je,	skozi je,	1584.104	1584.87	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1584.870_1585.391	ROG-Dia-GSO-P0007	ROG-dialog-0012	skos je,	skozi je,	1584.87	1585.391	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1585.391_1586.019	ROG-Dia-GSO-P0007	ROG-dialog-0012	no.	no.	1585.391	1586.019	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1586.019_1587.304	ROG-Dia-GSO-P0007	ROG-dialog-0012	Sicer je res,	Sicer je res,	1586.019	1587.304	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1587.304_1589.591	ROG-Dia-GSO-P0007	ROG-dialog-0012	tista prva dva tedna v mescu,	tista prva dva tedna v mesecu,	1587.304	1589.591	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1589.591_1593.159	ROG-Dia-GSO-P0007	ROG-dialog-0012	takr@t delam po deset ur al pa še več.	takrat delam po deset ur ali pa še več.	1589.591	1593.159	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1594.249_1598.057	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pol pride kakšen teden, k si lahka mal bol razporedim	Pol pride kakšen teden, k si lahko malo bolj razporedim	1594.249	1598.057	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1598.057_1598.537	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa rečem:	pa rečem:	1598.057	1598.537	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1598.537_1600.471	ROG-Dia-GSO-P0007	ROG-dialog-0012	"Lej, tole bo pa jutr, [smeh]	"Glej, tole bo pa jutri, [smeh]	1598.537	1600.471	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1600.471_1602.884	ROG-Dia-GSO-P0007	ROG-dialog-0012	pa lahk počaka." [glas]	pa lahko počaka." [glas]	1600.471	1602.884	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1602.884_1603.792	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tak da ...	Tako da ...	1602.884	1603.792	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1603.792_1606.966	ROG-Dia-GSO-P0007	ROG-dialog-0012	Odvisno, k@k gre.	Odvisno, kako gre.	1603.792	1606.966	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1606.966_1608.333	ROG-Dia-GSO-P0007	ROG-dialog-0012	Mhm, mhm.	Mhm, mhm.	1606.966	1608.333	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1609.455_1611.057	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pa mal smo pa šle,	Pa malo smo pa šle,	1609.455	1611.057	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1611.057_1612.511	ROG-Dia-GSO-P0007	ROG-dialog-0012	v Evropark smo šle,	v Europark smo šle,	1611.057	1612.511	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1612.511_1614.311	ROG-Dia-GSO-P0007	ROG-dialog-0012	nek() dve stvari sn si pa kupla.	neki() dve stvari sem si pa kupila.	1612.511	1614.311	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1615.844_1616.130	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, no,	Ja, no,	1615.844	1616.13	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1616.130_1616.304	ROG-Dia-GSO-P0007	ROG-dialog-0012	lej,	glej,	1616.13	1616.304	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1616.304_1616.919	ROG-Dia-GSO-P0007	ROG-dialog-0012	če že greš,	če že greš,	1616.304	1616.919	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1616.919_1617.124	ROG-Dia-GSO-P0007	ROG-dialog-0012	ne?	ne?	1616.919	1617.124	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1618.028_1619.360	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pa če najdeš kej.	Pa če najdeš kaj.	1618.028	1619.36	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1619.360_1621.464	ROG-Dia-GSO-P0007	ROG-dialog-0012	Čeprav pa vseen,	Čeprav pa vseeno,	1619.36	1621.464	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1621.464_1621.748	ROG-Dia-GSO-P0007	ROG-dialog-0012	no.	no.	1621.464	1621.748	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1621.748_1624.242	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pik() eee tale Pikendklapenburg smo šle.	Peek() eee tale PeekAndCloppenburg smo šle.	1621.748	1624.242	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1626.117_1626.624	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pa ja,	Pa ja,	1626.117	1626.624	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1626.624_1628.011	ROG-Dia-GSO-P0007	ROG-dialog-0012	se mi zdi, da ...	se mi zdi, da ...	1626.624	1628.011	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1628.487_1629.464	ROG-Dia-GSO-P0007	ROG-dialog-0012	Pa ja,	Pa ja,	1628.487	1629.464	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1629.464_1631.604	ROG-Dia-GSO-P0007	ROG-dialog-0012	včeri se mi je zdel izred@n,	včeraj se mi je zdelo izredno,	1629.464	1631.604	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1631.604_1632.671	ROG-Dia-GSO-P0007	ROG-dialog-0012	neka sprememba,	neka sprememba,	1631.604	1632.671	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1632.671_1633.255	ROG-Dia-GSO-P0007	ROG-dialog-0012	no.	no.	1632.671	1633.255	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1633.255_1634.584	ROG-Dia-GSO-P0007	ROG-dialog-0012	Že dolg nisem šla.	Že dolgo nisem šla.	1633.255	1634.584	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1634.584_1635.167	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja, ja.	Ja, ja.	1634.584	1635.167	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1635.167_1636.044	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tak da,	Tako da,	1635.167	1636.044	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1636.044_1636.342	ROG-Dia-GSO-P0007	ROG-dialog-0012	res,	res,	1636.044	1636.342	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1636.342_1637.353	ROG-Dia-GSO-P0007	ROG-dialog-0012	cene grejo gor.	cene grejo gor.	1636.342	1637.353	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1638.177_1639.684	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tko redko grem,	Tako redko grem,	1638.177	1639.684	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1639.684_1640.771	ROG-Dia-GSO-P0007	ROG-dialog-0012	če mi le ni treba,	če mi le ni treba,	1639.684	1640.771	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1640.771_1640.963	ROG-Dia-GSO-P0007	ROG-dialog-0012	lej.	glej.	1640.771	1640.963	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1642.073_1643.143	ROG-Dia-GSO-P0007	ROG-dialog-0012	In ka sn si kupla?	In kaj sem si kupila?	1642.073	1643.143	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1643.143_1644.091	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ka sn si kupla,	Kaj sem si kupila,	1643.143	1644.091	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1644.091_1647.038	ROG-Dia-GSO-P0007	ROG-dialog-0012	[glas] sej ni nč kej poseb@nga.	[glas] saj ni nič kaj posebnega.	1644.091	1647.038	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1647.038_1647.524	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ne,	Ne,	1647.038	1647.524	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1647.524_1647.657	ROG-Dia-GSO-P0007	ROG-dialog-0012	no,	no,	1647.524	1647.657	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1647.657_1648.784	ROG-Dia-GSO-P0007	ROG-dialog-0012	majčka je,	majčka je,	1647.657	1648.784	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1648.784_1649.991	ROG-Dia-GSO-P0007	ROG-dialog-0012	na majčka je.	ena majčka je.	1648.784	1649.991	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1649.991_1652.032	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ka sem si še pa druga? [smeh]	Kaj sem si še pa drugega? [smeh]	1649.991	1652.032	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1653.035_1653.873	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ja.	Ja.	1653.035	1653.873	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1653.873_1654.711	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ne.	Ne.	1653.873	1654.711	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1654.711_1655.444	ROG-Dia-GSO-P0007	ROG-dialog-0012	Ne, ne.	Ne, ne.	1654.711	1655.444	task	task	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1655.444_1655.724	ROG-Dia-GSO-P0007	ROG-dialog-0012	Točno,	Točno,	1655.444	1655.724	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0007_ROG-dialog-0012_1660.054_1661.802	ROG-Dia-GSO-P0007	ROG-dialog-0012	Tko, mal bolj elegantno,	Tako, malo bolj elegantno,	1660.054	1661.802	task	task	Train	dev
