instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0009_ROG-dialog-0015_176.879_177.983	ROG-Dia-GSO-P0009	ROG-dialog-0015	pa sem pal na tla.	pa sem padel na tla.	176.879	177.983	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_177.983_181.253	ROG-Dia-GSO-P0009	ROG-dialog-0015	In jes to p() sploh nisem znal, ka to je,	In jaz to p() sploh nisem znal, kaj to je,	177.983	181.253	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_181.253_184.559	ROG-Dia-GSO-P0009	ROG-dialog-0015	ker sem ta prvo mislu, de je to, de je to zlom,	ker sem ta prvo mislil, da je to, da je to zlom,	181.253	184.559	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_184.559_185.332	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	184.559	185.332	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_185.332_187.553	ROG-Dia-GSO-P0009	ROG-dialog-0015	Pa takrat je blo še na upravni enoti	Pa takrat je bilo še na upravni enoti	185.332	187.553	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_187.553_188.979	ROG-Dia-GSO-P0009	ROG-dialog-0015	smo meli pa referendum,	smo imeli pa referendum,	187.553	188.979	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_188.979_189.315	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	188.979	189.315	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_189.621_190.893	ROG-Dia-GSO-P0009	ROG-dialog-0015	Smo še potem pa pono(),	Smo še potem pa pono(),	189.621	190.893	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_190.893_191.846	ROG-Dia-GSO-P0009	ROG-dialog-0015	mislim popoldne,	mislim popoldne,	190.893	191.846	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_191.846_192.433	ROG-Dia-GSO-P0009	ROG-dialog-0015	pol šest,	pol šest,	191.846	192.433	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_192.433_193.913	ROG-Dia-GSO-P0009	ROG-dialog-0015	ko smo to sprejemali,	ko smo to sprejemali,	192.433	193.913	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_193.913_195.933	ROG-Dia-GSO-P0009	ROG-dialog-0015	pa sem še tiste k() škatle nosu,	pa sem še tiste k() škatle nosil,	193.913	195.933	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_195.933_196.339	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	195.933	196.339	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_196.339_197.319	ROG-Dia-GSO-P0009	ROG-dialog-0015	Bolelo.	Bolelo.	196.339	197.319	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_198.247_199.593	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ampak ...	Ampak ...	198.247	199.593	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_199.593_202.725	ROG-Dia-GSO-P0009	ROG-dialog-0015	sem sem šel pa na na slikanje	sem sem šel pa na na slikanje	199.593	202.725	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_202.725_205.871	ROG-Dia-GSO-P0009	ROG-dialog-0015	kin je bil eee tale ...	in je bil eee tale ...	202.725	205.871	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_205.871_208.146	ROG-Dia-GSO-P0009	ROG-dialog-0015	m() mišica počla,	m() mišica počila,	205.871	208.146	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_208.146_208.513	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	208.146	208.513	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_208.513_209.853	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ki() kita	Ki() kita,	208.513	209.853	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_209.853_210.588	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja.	ja.	209.853	210.588	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_215.316_216.299	ROG-Dia-GSO-P0009	ROG-dialog-0015	Mhm.	Mhm.	215.316	216.299	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_219.838_221.253	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	219.838	221.253	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_222.114_223.006	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ne.	Ne.	222.114	223.006	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_224.063_224.650	ROG-Dia-GSO-P0009	ROG-dialog-0015	Mhm.	Mhm.	224.063	224.65	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_238.176_238.763	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	238.176	238.763	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_243.504_244.014	ROG-Dia-GSO-P0009	ROG-dialog-0015	Seveda.	Seveda.	243.504	244.014	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_250.129_250.854	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	250.129	250.854	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_260.397_261.154	ROG-Dia-GSO-P0009	ROG-dialog-0015	M() ...	M() ...	260.397	261.154	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_265.821_266.368	ROG-Dia-GSO-P0009	ROG-dialog-0015	Kaj pa.	Kaj pa.	265.821	266.368	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_277.021_277.429	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	277.021	277.429	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_280.692_282.926	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ali moraš to stalno jest,	Ali moraš to stalno jesti,	280.692	282.926	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_282.926_283.239	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	282.926	283.239	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_283.239_284.112	ROG-Dia-GSO-P0009	ROG-dialog-0015	In to,	In to,	283.239	284.112	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_284.112_285.466	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja ...	ja ...	284.112	285.466	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_291.127_291.553	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	291.127	291.553	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_299.043_300.312	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja,	Ja,	299.043	300.312	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_300.312_301.155	ROG-Dia-GSO-P0009	ROG-dialog-0015	sej vem.	saj vem.	300.312	301.155	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_303.366_303.855	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	303.366	303.855	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_313.046_314.474	ROG-Dia-GSO-P0009	ROG-dialog-0015	Na polno,	Na polno,	313.046	314.474	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_314.474_315.268	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja.	ja.	314.474	315.268	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_315.268_316.639	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	315.268	316.639	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_318.879_323.487	ROG-Dia-GSO-P0009	ROG-dialog-0015	Aja, ja ja ja ja.	Aja, ja ja ja ja.	318.879	323.487	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_327.066_327.989	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	327.066	327.989	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_330.979_331.636	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	330.979	331.636	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_348.623_349.758	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ne poznam, ne poznam.	Ne poznam, ne poznam.	348.623	349.758	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_351.406_351.866	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja,	Ja ja,	351.406	351.866	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_351.866_352.326	ROG-Dia-GSO-P0009	ROG-dialog-0015	aha.	aha.	351.866	352.326	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_364.156_364.525	ROG-Dia-GSO-P0009	ROG-dialog-0015	Mhm,	Mhm,	364.156	364.525	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_364.525_365.515	ROG-Dia-GSO-P0009	ROG-dialog-0015	potem pa še magnet.	potem pa še magnet.	364.525	365.515	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_373.479_375.601	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja ja.	Ja ja ja.	373.479	375.601	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_379.009_380.312	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	379.009	380.312	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_380.312_381.872	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ne vozi,	Ne vozi,	380.312	381.872	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_381.872_382.299	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja.	ja.	381.872	382.299	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_395.349_396.003	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	395.349	396.003	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_398.076_399.931	ROG-Dia-GSO-P0009	ROG-dialog-0015	[smeh] Seveda ne.	[smeh] Seveda ne.	398.076	399.931	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_407.312_408.533	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	407.312	408.533	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_408.533_410.645	ROG-Dia-GSO-P0009	ROG-dialog-0015	A sosedje,	A sosedje,	408.533	410.645	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_410.645_412.505	ROG-Dia-GSO-P0009	ROG-dialog-0015	a sosedje smo te rabli za delo,	a sosedje smo te rabili za delo,	410.645	412.505	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_412.505_412.923	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	412.505	412.923	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_412.923_413.192	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja,	Ja,	412.923	413.192	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_413.192_415.839	ROG-Dia-GSO-P0009	ROG-dialog-0015	po pa ne morš ti kr tak ga zabušavat,	pol pa ne moreš ti kar tako ga zabušavati,	413.192	415.839	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_415.839_416.954	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne. [smeh]	ne. [smeh]	415.839	416.954	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_435.355_435.783	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	435.355	435.783	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_437.467_437.982	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	437.467	437.982	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_444.401_446.547	ROG-Dia-GSO-P0009	ROG-dialog-0015	Kolko maš zdej tablet na dan?	Koliko imaš zdaj tablet na dan?	444.401	446.547	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_446.547_447.821	ROG-Dia-GSO-P0009	ROG-dialog-0015	Zjutra pa zvečer.	Zjutraj pa zvečer.	446.547	447.821	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_451.836_452.522	ROG-Dia-GSO-P0009	ROG-dialog-0015	Aha.	Aha.	451.836	452.522	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_455.238_456.918	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja, ja.	Ja, ja.	455.238	456.918	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_456.918_459.372	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	456.918	459.372	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_459.372_459.626	ROG-Dia-GSO-P0009	ROG-dialog-0015	To je,	To je,	459.372	459.626	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_459.626_460.086	ROG-Dia-GSO-P0009	ROG-dialog-0015	spomn@m se,	spomnim se,	459.626	460.086	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_460.086_460.547	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja, ja.	ja, ja.	460.086	460.547	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_473.807_475.752	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja, ja ja.	Ja, ja ja.	473.807	475.752	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_480.429_480.964	ROG-Dia-GSO-P0009	ROG-dialog-0015	Aha.	Aha.	480.429	480.964	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_483.362_484.758	ROG-Dia-GSO-P0009	ROG-dialog-0015	Aja?	Aja?	483.362	484.758	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_484.758_485.538	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja,	Ja,	484.758	485.538	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_485.538_486.332	ROG-Dia-GSO-P0009	ROG-dialog-0015	mal tako,	malo tako,	485.538	486.332	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_486.332_486.978	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja.	ja.	486.332	486.978	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_491.947_493.088	ROG-Dia-GSO-P0009	ROG-dialog-0015	[nerazumljivo] Ja ja ja.	[nerazumljivo] Ja ja ja.	491.947	493.088	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_507.827_508.558	ROG-Dia-GSO-P0009	ROG-dialog-0015	Aha aha,	Aha aha,	507.827	508.558	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_508.558_508.949	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja ja.	ja ja.	508.558	508.949	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_520.196_520.584	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	520.196	520.584	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_527.056_528.258	ROG-Dia-GSO-P0009	ROG-dialog-0015	To še gre za te leta,	To še gre za ta leta,	527.056	528.258	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_528.258_528.653	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne?	ne?	528.258	528.653	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_529.477_529.718	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	529.477	529.718	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_534.772_535.352	ROG-Dia-GSO-P0009	ROG-dialog-0015	No,	No,	534.772	535.352	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_535.352_535.898	ROG-Dia-GSO-P0009	ROG-dialog-0015	pa to,	pa to,	535.352	535.898	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_535.898_537.182	ROG-Dia-GSO-P0009	ROG-dialog-0015	to je super.	to je super.	535.898	537.182	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_538.343_539.385	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ku ku mladenič.	Ko ko mladenič.	538.343	539.385	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_552.586_553.045	ROG-Dia-GSO-P0009	ROG-dialog-0015	Aha.	Aha.	552.586	553.045	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_553.045_553.993	ROG-Dia-GSO-P0009	ROG-dialog-0015	Aja,	Aja,	553.045	553.993	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_553.993_554.585	ROG-Dia-GSO-P0009	ROG-dialog-0015	tam te je merla.	tam te je merila.	553.993	554.585	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_561.051_561.345	ROG-Dia-GSO-P0009	ROG-dialog-0015	Srca,	Srca,	561.051	561.345	partnerCommunicationManagement	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_561.345_562.866	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja ja ja.	ja ja ja.	561.345	562.866	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_566.821_567.467	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	566.821	567.467	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_570.466_571.558	ROG-Dia-GSO-P0009	ROG-dialog-0015	A ne?	A ne?	570.466	571.558	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_577.826_578.690	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja ja.	Ja ja ja.	577.826	578.69	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_587.520_588.258	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja ja.	Ja ja ja.	587.52	588.258	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_588.859_590.012	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	588.859	590.012	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_590.012_591.070	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja. [zvok]	Ja ja. [zvok]	590.012	591.07	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_596.392_597.355	ROG-Dia-GSO-P0009	ROG-dialog-0015	Mhm.	Mhm.	596.392	597.355	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_602.103_602.967	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	602.103	602.967	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_614.698_616.771	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	614.698	616.771	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_616.771_617.467	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja ja.	Ja ja ja.	616.771	617.467	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_618.206_618.662	ROG-Dia-GSO-P0009	ROG-dialog-0015	Znači,	Znači,	618.206	618.662	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_618.662_620.748	ROG-Dia-GSO-P0009	ROG-dialog-0015	moraš ti samo delat pa gibat.	moraš ti samo delati pa gibati.	618.662	620.748	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_620.748_622.258	ROG-Dia-GSO-P0009	ROG-dialog-0015	Po pa si v redu.	Pol pa si v redu.	620.748	622.258	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_622.258_622.818	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	622.258	622.818	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_622.818_624.298	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	622.818	624.298	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_624.298_626.623	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	624.298	626.623	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_630.221_632.124	ROG-Dia-GSO-P0009	ROG-dialog-0015	A, ja, ja ja.	A, ja, ja ja.	630.221	632.124	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_633.535_635.011	ROG-Dia-GSO-P0009	ROG-dialog-0015	Za ročen() rečenje krvi,	Za ročen() redčenje krvi,	633.535	635.011	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_635.011_635.334	ROG-Dia-GSO-P0009	ROG-dialog-0015	ja.	ja.	635.011	635.334	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_637.993_639.066	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja ja.	Ja ja.	637.993	639.066	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_639.066_641.033	ROG-Dia-GSO-P0009	ROG-dialog-0015	Mhm, mhm.	Mhm, mhm.	639.066	641.033	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_645.701_646.686	ROG-Dia-GSO-P0009	ROG-dialog-0015	Js imam,	Jaz imam,	645.701	646.686	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_646.686_649.062	ROG-Dia-GSO-P0009	ROG-dialog-0015	js imam pa enajst n() na dan.	jaz imam pa enajst n() na dan.	646.686	649.062	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_649.993_650.679	ROG-Dia-GSO-P0009	ROG-dialog-0015	Tablet.	Tablet.	649.993	650.679	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_651.836_652.008	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja,	Ja,	651.836	652.008	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_652.008_653.673	ROG-Dia-GSO-P0009	ROG-dialog-0015	se zatoj tak fino zgledam,	saj zato tako fino izgledam,	652.008	653.673	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_653.673_653.960	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	653.673	653.96	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_654.539_654.770	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja,	Ja,	654.539	654.77	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_654.770_655.174	ROG-Dia-GSO-P0009	ROG-dialog-0015	seveda,	seveda,	654.77	655.174	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_655.174_656.864	ROG-Dia-GSO-P0009	ROG-dialog-0015	to me tablete zdej držijo gor,	to me tablete zdaj držijo gor,	655.174	656.864	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_656.864_657.254	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	656.864	657.254	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_657.254_659.116	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja. [smeh]	Ja. [smeh]	657.254	659.116	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_660.213_660.771	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ja.	Ja.	660.213	660.771	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_660.771_662.212	ROG-Dia-GSO-P0009	ROG-dialog-0015	Ne vem.	Ne vem.	660.771	662.212	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_662.212_663.218	ROG-Dia-GSO-P0009	ROG-dialog-0015	Pa pa res je to,	Pa pa res je to,	662.212	663.218	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_663.218_663.495	ROG-Dia-GSO-P0009	ROG-dialog-0015	ej.	ej.	663.218	663.495	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_663.495_665.364	ROG-Dia-GSO-P0009	ROG-dialog-0015	Pa res smo zej taki,	Pa res smo zdaj taki,	663.495	665.364	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_665.364_667.207	ROG-Dia-GSO-P0009	ROG-dialog-0015	taki smo začeli bit.	taki smo začeli biti.	665.364	667.207	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_667.207_668.044	ROG-Dia-GSO-P0009	ROG-dialog-0015	Eee	Eee	667.207	668.044	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_668.044_668.676	ROG-Dia-GSO-P0009	ROG-dialog-0015	ko se s()	ko se s()	668.044	668.676	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_668.676_670.218	ROG-Dia-GSO-P0009	ROG-dialog-0015	ko se dobimo skup,	ko se dobimo skupaj,	668.676	670.218	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_670.218_672.811	ROG-Dia-GSO-P0009	ROG-dialog-0015	se samo še pogovarjamo o tem bolezni,	se samo še pogovarjamo o tem bolezni,	670.218	672.811	task	task	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_672.811_673.127	ROG-Dia-GSO-P0009	ROG-dialog-0015	ne.	ne.	672.811	673.127	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0015_673.942_678.238	ROG-Dia-GSO-P0009	ROG-dialog-0015	K js sem mojo taščo pokojno vprašal pred leti,	K jaz sem mojo taščo pokojno vprašal pred leti,	673.942	678.238	task	task	Train	test
