instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0012_ROG-dialog-0021_204.818_206.712	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee veš, ka ti še morem povedat?	Eee veš, kaj ti še moram povedati?	204.818	206.712	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_207.267_210.121	ROG-Dia-GSO-P0012	ROG-dialog-0021	Da je pa moja kolegica bla, ne.	Da je pa moja kolegica bila, ne.	207.267	210.121	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_210.925_215.384	ROG-Dia-GSO-P0012	ROG-dialog-0021	In ona bi bla isto naročena ko jaz.	In ona bi bila isto naročena kot jaz.	210.925	215.384	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_215.384_220.278	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa ker je pač, nekej ni bla zdrava, pa je en tedn šla kasneje.	Pa ker je pač, nekaj ni bila zdrava, pa je en teden šla kasneje.	215.384	220.278	neutralPositive	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_220.278_223.977	ROG-Dia-GSO-P0012	ROG-dialog-0021	In ona meni pošle sliko.	In ona meni pošlje sliko.	220.278	223.977	neutralNegative	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_223.977_225.926	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ona je bla tako rdeča.	Ona je bila tako rdeča.	223.977	225.926	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_225.926_228.229	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ko da bi mela še neke rane gor.	Kot da bi imela še neke rane gor.	225.926	228.229	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_228.229_230.880	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ne vem, ne vem, ka je to blo, jaz niam pojma.	Ne vem, ne vem, kaj je to bilo, jaz nimam pojma.	228.229	230.88	predominantlyNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_230.880_236.872	ROG-Dia-GSO-P0012	ROG-dialog-0021	Al pa je [glas] al pa se ni držala tega, da bi si delala obkladke pa mazala verjetno, ne.	Ali pa je [glas] ali pa se ni držala tega, da bi si delala obkladke pa mazala verjetno, ne.	230.88	236.872	predominantlyNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_236.872_237.918	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da ...	Tako da ...	236.872	237.918	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_254.605_255.315	ROG-Dia-GSO-P0012	ROG-dialog-0021	Mhm mhm.	Mhm mhm.	254.605	255.315	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_264.819_267.446	ROG-Dia-GSO-P0012	ROG-dialog-0021	Da je do tega prišlo, ne?	Da je do tega prišlo, ne?	264.819	267.446	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_267.446_268.367	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	267.446	268.367	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_268.367_274.947	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee, ja pa kaj pol ko si ti šla eee tote šive ven vzet, je blo vse v redu?	Eee, ja pa kaj pol ko si ti šla eee tote šive ven vzet, je bilo vse v redu?	268.367	274.947	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_276.153_276.655	ROG-Dia-GSO-P0012	ROG-dialog-0021	Vse.	Vse.	276.153	276.655	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_280.975_282.687	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha, pa še maš kaj kontrole?	Aha, pa še imaš kaj kontrole?	280.975	282.687	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_284.649_284.967	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	284.649	284.967			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_284.649_286.670	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha. Veš, kaj pa se je še meni zgodlo?	Aha. Veš, kaj pa se je še meni zgodilo?	284.649	286.67	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_284.967_286.670	ROG-Dia-GSO-P0012	ROG-dialog-0021	Veš, kaj pa se je še meni zgodlo?	Veš, kaj pa se je še meni zgodilo?	284.967	286.67			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_287.240_293.348	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee meni pa v oko notr mi raste ena trepalnica, ne.	Eee meni pa v oko noter mi raste ena trepalnica, ne.	287.24	293.348	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_294.259_300.167	ROG-Dia-GSO-P0012	ROG-dialog-0021	In sem jo jaz eee doktorco fprašala, če bi ona meni lahko to odstranla, ne,	In sem jo jaz eee doktorico vprašala, če bi ona meni lahko to odstranila, ne,	294.259	300.167	neutralNegative	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_300.167_307.968	ROG-Dia-GSO-P0012	ROG-dialog-0021	ampak je rekla, da pač če bi ona to ven spipala, bi lahko ponovno rastlo.	ampak je rekla, da pač če bi ona to ven spipala, bi lahko ponovno rastlo.	300.167	307.968	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_307.968_313.913	ROG-Dia-GSO-P0012	ROG-dialog-0021	Zato pa morem, če se bom pač odločla, če de me motlo, eee	Zato pa moram, če se bom pač odločila, če de me motilo, eee	307.968	313.913	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_313.913_315.960	ROG-Dia-GSO-P0012	ROG-dialog-0021	pač se morem ponovno pr njej naročit	pač se moram ponovno pri njej naročiti	313.913	315.96	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_315.960_317.173	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa bi mi operirala.	pa bi mi operirala.	315.96	317.173	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_317.173_321.890	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da ne morem verjet tega, kak lahko to tak noter raste, dlaka, ne.	Tako da ne morem verjeti tega, kako lahko to tako noter raste, dlaka, ne.	317.173	321.89	predominantlyNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_323.507_325.108	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja ja ja ja.	Ja ja ja ja.	323.507	325.108	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_326.009_327.613	ROG-Dia-GSO-P0012	ROG-dialog-0021	V oko, ja.	V oko, ja.	326.009	327.613	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_330.447_335.956	ROG-Dia-GSO-P0012	ROG-dialog-0021	Glih ti pravim, če bi si to sama odstranla, eee se baje to ponovno pojavi.	Glih ti pravim, če bi si to sama odstranila, eee se baje to ponovno pojavi.	330.447	335.956			mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_330.447_333.114	ROG-Dia-GSO-P0012	ROG-dialog-0021	Glih ti pravim, če bi si to sama odstranla,	Glih ti pravim, če bi si to sama odstranila,	330.447	333.114	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_333.114_335.956	ROG-Dia-GSO-P0012	ROG-dialog-0021	eee se baje to ponovno pojavi.	eee se baje to ponovno pojavi.	333.114	335.956	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_335.956_337.850	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ponovno zraste ven, ne.	Ponovno zraste ven, ne.	335.956	337.85	neutralNegative	neutral	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_338.280_340.273	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja sej.	Ja saj.	338.28	340.273			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_338.280_341.283	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja sej. Ja.	Ja saj. Ja.	338.28	341.283	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_340.273_341.283	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	340.273	341.283			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_344.463_344.927	ROG-Dia-GSO-P0012	ROG-dialog-0021	Mhm.	Mhm.	344.463	344.927	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_344.927_348.122	ROG-Dia-GSO-P0012	ROG-dialog-0021	Jaz se zaj tut nisn odločla na to, ne.	Jaz se zdaj tudi nisem odločila na to, ne.	344.927	348.122	mixedNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_348.122_349.773	ROG-Dia-GSO-P0012	ROG-dialog-0021	Bom vidla, kak bo.	Bom videla, kako bo.	348.122	349.773	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_349.773_352.003	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pač pustimo času čas, ne.	Pač pustimo času čas, ne.	349.773	352.003	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_352.003_352.867	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da ...	Tako da ...	352.003	352.867	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_354.949_355.777	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, ja. [smeh]	Ja, ja. [smeh]	354.949	355.777	mixedNegative	negative	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_355.777_357.073	ROG-Dia-GSO-P0012	ROG-dialog-0021	Kaj si te misla?	Kaj si te mislila?	355.777	357.073			mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_355.777_359.233	ROG-Dia-GSO-P0012	ROG-dialog-0021	Kaj si te misla? Veš, kolko, veš, kolko to stane?	Kaj si te mislila? Veš, koliko, veš, koliko to stane?	355.777	359.233	mixedNegative	negative			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_357.073_359.233	ROG-Dia-GSO-P0012	ROG-dialog-0021	Veš, kolko, veš, kolko to stane?	Veš, koliko, veš, koliko to stane?	357.073	359.233			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_360.155_364.992	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ti veš, kolko to stane, ka sma zaj eee kaj sem zaj jaz to mela, ne?	Ti veš, koliko to stane, kaj sva zdaj eee kaj sem zdaj jaz to imela, ne?	360.155	364.992	mixedNegative	negative	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_368.472_369.940	ROG-Dia-GSO-P0012	ROG-dialog-0021	To je pa res drago, ne.	To je pa res drago, ne.	368.472	369.94	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_369.940_377.331	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ki boš te ... z temi upokojenskimi plačami pa res si nea morš tega privoščit, ne.	Kje boš te ... s temi upokojenskimi plačami pa res si nena moreš tega privoščiti, ne.	369.94	377.331	predominantlyNegative	negative	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_377.331_378.253	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ka praviš?	Kaj praviš?	377.331	378.253			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_377.331_378.859	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ka praviš? Ti bi ...	Kaj praviš? Ti bi ...	377.331	378.859	neutralNegative	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_378.253_378.859	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ti bi ...	Ti bi ...	378.253	378.859			neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_379.283_380.276	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da ...	Tako da ...	379.283	380.276	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_383.422_385.334	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja ja ja.	Ja ja ja.	383.422	385.334	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_389.500_394.019	ROG-Dia-GSO-P0012	ROG-dialog-0021	kaj boš te s totimi malimi evrčkami, ne?	kaj boš te s totimi malimi evrčki, ne?	389.5	394.019	neutralNegative	neutral	predominantlyNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_394.019_397.234	ROG-Dia-GSO-P0012	ROG-dialog-0021	To je, to je fse skup premalo.	To je, to je vse skupaj premalo.	394.019	397.234	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_397.234_398.540	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, ja, ja.	Ja, ja, ja.	397.234	398.54	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_398.540_401.141	ROG-Dia-GSO-P0012	ROG-dialog-0021	Čuješ, kak pa kaj tvoji vnukeci?	Čuješ, kako pa kaj tvoji vnukeci?	398.54	401.141	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_402.016_402.733	ROG-Dia-GSO-P0012	ROG-dialog-0021	V redi?	V redu?	402.016	402.733			predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_402.016_404.350	ROG-Dia-GSO-P0012	ROG-dialog-0021	V redi? Kok so že te stari?	V redu? Koliko so že te stari?	402.016	404.35	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_402.733_404.350	ROG-Dia-GSO-P0012	ROG-dialog-0021	Kok so že te stari?	Koliko so že te stari?	402.733	404.35			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_410.414_411.615	ROG-Dia-GSO-P0012	ROG-dialog-0021	Je že?	Je že?	410.414	411.615	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_417.235_419.087	ROG-Dia-GSO-P0012	ROG-dialog-0021	Mhm, ja, sss.	Mhm, ja, sss.	417.235	419.087	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_421.445_426.240	ROG-Dia-GSO-P0012	ROG-dialog-0021	Jezos, kaj pa jaz, ko jih mam kar štiri, ne samo [glas] dvej, ne,	Jezus, kaj pa jaz, ko jih imam kar štiri, ne samo [glas] dve, ne,	421.445	426.24	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_426.240_428.044	ROG-Dia-GSO-P0012	ROG-dialog-0021	kar štiri jih mam.	kar štiri jih imam.	426.24	428.044	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_428.044_431.789	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ema bo letos stara deset let.	Ema bo letos stara deset let.	428.044	431.789	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_431.789_435.831	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee Vid bo letos star trinajst let.	Eee Vid bo letos star trinajst let.	431.789	435.831	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_435.831_441.411	ROG-Dia-GSO-P0012	ROG-dialog-0021	Od Tamare pa ... Mia bo stara pet let.	Od Tamare pa ... Mia bo stara pet let.	435.831	441.411	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_442.949_444.676	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, pet let.	Ja, pet let.	442.949	444.676	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_444.676_454.513	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee moj najtamlajši Nikec pa bo star, čez dva dni bo star deset mescov.	Eee moj najtamlajši Nikec pa bo star, čez dva dni bo star deset mesecev.	444.676	454.513	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_455.787_457.510	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa veš, da mamo krst?	Pa veš, da imamo krst?	455.787	457.51	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_458.377_459.170	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	458.377	459.17			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_458.377_461.151	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja. Zaj, soboto.	Ja. Zdaj, soboto.	458.377	461.151	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_459.170_461.151	ROG-Dia-GSO-P0012	ROG-dialog-0021	Zaj, soboto.	Zdaj, soboto.	459.17	461.151			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_461.151_462.879	ROG-Dia-GSO-P0012	ROG-dialog-0021	Dvandvajstiga.	Dvaindvajsetega.	461.151	462.879	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_462.879_467.553	ROG-Dia-GSO-P0012	ROG-dialog-0021	Te pa bo naš ... se krstil.	Te pa bo naš ... se krstil.	462.879	467.553	predominantlyPositive	positive	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_467.553_469.136	ROG-Dia-GSO-P0012	ROG-dialog-0021	Super!	Super!	467.553	469.136	predominantlyPositive	positive	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_469.136_470.266	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ne.	Ne.	469.136	470.266	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_472.565_475.911	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee tak da bo, bo veselo.	Eee tako da bo, bo veselo.	472.565	475.911	neutralPositive	neutral	predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_475.911_477.377	ROG-Dia-GSO-P0012	ROG-dialog-0021	Družba, ne.	Družba, ne.	475.911	477.377	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_477.377_482.283	ROG-Dia-GSO-P0012	ROG-dialog-0021	Samo [glas] veš, naredla bo pa v ožjem krogu, ne.	Samo [glas] veš, naredila bo pa v ožjem krogu, ne.	477.377	482.283	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_482.283_485.038	ROG-Dia-GSO-P0012	ROG-dialog-0021	Sej danes je to ...	Saj danes je to ...	482.283	485.038	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_485.038_487.640	ROG-Dia-GSO-P0012	ROG-dialog-0021	Saj veš, kak je to danes, ne.	Saj veš, kako je to danes, ne.	485.038	487.64	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_487.640_488.318	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja ja.	Ja ja.	487.64	488.318	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_488.318_488.754	ROG-Dia-GSO-P0012	ROG-dialog-0021	Saj ...	Saj ...	488.318	488.754	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_488.754_492.503	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa pride pol prvi rojsn dan, te pa de že kaj bol na več.	Pa pride pol prvi rojstni dan, te pa de že kaj bolj na več.	488.754	492.503	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_492.503_493.167	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da ...	Tako da ...	492.503	493.167	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_494.928_501.132	ROG-Dia-GSO-P0012	ROG-dialog-0021	Kaj pa t() ... ka pa eee Lejla je praznovala kaj?	Kaj pa t() ... kaj pa eee Lejla je praznovala kaj?	494.928	501.132			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_494.928_497.595	ROG-Dia-GSO-P0012	ROG-dialog-0021	Kaj pa t() ... ka pa eee	Kaj pa t() ... kaj pa eee	494.928	497.595	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_497.595_501.132	ROG-Dia-GSO-P0012	ROG-dialog-0021	Lejla je praznovala kaj?	Lejla je praznovala kaj?	497.595	501.132	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_507.128_508.277	ROG-Dia-GSO-P0012	ROG-dialog-0021	Vas je dosti blo?	Vas je dosti bilo?	507.128	508.277	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_511.051_513.193	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ha, štrdeset?	Ha, štirideset?	511.051	513.193	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_513.193_515.082	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa kaj si ti smešna.	Pa kaj si ti smešna.	513.193	515.082	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_515.082_516.613	ROG-Dia-GSO-P0012	ROG-dialog-0021	To pa ni kar tak.	To pa ni kar tako.	515.082	516.613	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_516.613_518.014	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ki ...	Kje ...	516.613	518.014	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_518.014_518.539	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	518.014	518.539	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_518.539_519.608	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ki ste pa te bli?	Kje ste pa te bili?	518.539	519.608	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_521.284_521.995	ROG-Dia-GSO-P0012	ROG-dialog-0021	A doma?	A doma?	521.284	521.995	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_521.995_524.793	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tam pri Borisi, ne?	Tam pri Borisu, ne?	521.995	524.793	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_524.793_525.836	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	524.793	525.836	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_525.836_527.700	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, super.	Ja, super.	525.836	527.7	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_527.700_530.087	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tej pa je b() ... to pa je blo ...	Tej pa je b() ... to pa je bilo ...	527.7	530.087	neutralNegative	neutral	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_531.318_533.137	ROG-Dia-GSO-P0012	ROG-dialog-0021	A moje gibance ni blo?	A moje gibanice ni bilo?	531.318	533.137	neutralNegative	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_533.546_536.193	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, zakaj pa je te ti nena spečeš?	Ja, zakaj pa je te ti nena spečeš?	533.546	536.193	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_541.386_545.154	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, ka pa če ti jaz zaj eee povejm moj recept?	Ja, kaj pa če ti jaz zdaj eee povem moj recept?	541.386	545.154	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_546.493_549.030	ROG-Dia-GSO-P0012	ROG-dialog-0021	Te pa me dobro dobro poslušaj, ne.	Te pa me dobro dobro poslušaj, ne.	546.493	549.03	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_549.894_550.526	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	549.894	550.526	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_550.526_555.454	ROG-Dia-GSO-P0012	ROG-dialog-0021	Jaz vzamem tristo petdeset gramo namenske moke.	Jaz vzamem tristo petdeset gramov namenske moke.	550.526	555.454	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_555.454_561.190	ROG-Dia-GSO-P0012	ROG-dialog-0021	Naredim tako jamico pa malo mleka not vlijem, mlačnega.	Naredim tako jamico pa malo mleka not vlijem, mlačnega.	555.454	561.19	neutralPositive	neutral	neutralPositive	neutral	Train	dev
