instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0005_ROG-dialog-0008_907.000_908.109	ROG-Dia-GSO-P0005	ROG-dialog-0008	poleti ti ne bo,	poleti ti ne bo,	907.0	908.109	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_908.109_908.701	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ne.	Ne.	908.109	908.701	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_908.109_908.701	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne.	ne.	908.109	908.701	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_908.701_910.739	ROG-Dia-GSO-P0005	ROG-dialog-0007	Tistu rata pol vse rmenu taku.	Tisto rata pol vse rumeno tako.	908.701	910.739	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_909.001_909.488	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa	Pa	909.001	909.488	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_909.616_911.855	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa pounu treba zalivat, ne.	pa polno treba zalivati, ne.	909.616	911.855	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_911.855_912.216	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aja?	Aja?	911.855	912.216	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_912.216_912.960	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, seveda.	Ja, seveda.	912.216	912.96	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_912.960_914.670	ROG-Dia-GSO-P0005	ROG-dialog-0008	Cvetača rabi poln vuode.	Cvetača rabi polno vode.	912.96	914.67	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_913.985_914.670	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aja?	Aja?	913.985	914.67	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_914.670_915.659	ROG-Dia-GSO-P0005	ROG-dialog-0007	Kaj pa brokoli?	Kaj pa brokoli?	914.67	915.659	setQuestion	setQuestion	B-setQuestion	B-setQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_915.022_915.659	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	915.022	915.659	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_915.659_916.320	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tudi,	Tudi,	915.659	916.32	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_916.320_916.813	ROG-Dia-GSO-P0005	ROG-dialog-0008	ker je tu(),	ker je tu(),	916.32	916.813	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_916.813_917.593	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa zjele rabi,	pa zelje rabi,	916.813	917.593	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_917.593_918.371	ROG-Dia-GSO-P0005	ROG-dialog-0008	morš zalivat.	moraš zalivati.	917.593	918.371	instruct	instruct	B-instruct	B-instruct	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_918.371_918.752	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aja?	Aja?	918.371	918.752	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_918.752_919.713	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	918.752	919.713	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_919.713_923.271	ROG-Dia-GSO-P0005	ROG-dialog-0008	Drhač pa lohk še korjenček seješ, k@šno blitvo.	Drugače pa lahko še korenček seješ, kakšno blitvo.	919.713	923.271	suggest	suggest	B-suggest	B-suggest	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_923.271_923.633	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ja,	Ja,	923.271	923.633	acceptSuggest	unspecifiedFunction	B-acceptSuggest	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_923.633_924.346	ROG-Dia-GSO-P0005	ROG-dialog-0007	tisto mamo radi.	tisto imamo radi.	923.633	924.346	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_924.346_924.766	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu,	To,	924.346	924.766	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_924.766_926.602	ROG-Dia-GSO-P0005	ROG-dialog-0008	redkvica.	redkvica.	924.766	926.602	suggest	suggest	B-suggest	B-suggest	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_926.602_930.066	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee sem vila ma tudi r() sadike puora pa rdeče pese,	Eee sem videla ima tudi r() sadike pora pa rdeče pese,	926.602	930.066	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_930.066_932.743	ROG-Dia-GSO-P0005	ROG-dialog-0008	tku da maš za naprej, ne.	tako da imaš za naprej, ne.	930.066	932.743	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_932.743_933.693	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ja,	Ja,	932.743	933.693	agreement	agreement	B-agreement	B-agreement	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_933.693_935.590	ROG-Dia-GSO-P0005	ROG-dialog-0007	da je puol usazga malu.	da je pol vsakega malo.	933.693	935.59	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_933.693_935.590	ROG-Dia-GSO-P0005	ROG-dialog-0008	Edinu korjen ...	Edino koren ...	933.693	935.59	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_935.590_935.973	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku,	tako,	935.59	935.973	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_935.973_938.404	ROG-Dia-GSO-P0005	ROG-dialog-0008	edinu korjenček sadike nisu v rjedi.	edino korenček sadike niso v redu.	935.973	938.404	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_938.404_938.861	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ne?	Ne?	938.404	938.861	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_938.861_939.273	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne,	Ne,	938.861	939.273	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_939.273_942.053	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku pride korjenček razvejan,	ko pride korenček razvejan,	939.273	942.053	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_942.053_943.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	ni tak lep ravn,	ni tak lep, raven,	942.053	943.14	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_943.140_944.081	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku bi mohu bt.	kot bi moral biti.	943.14	944.081	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_944.081_945.573	ROG-Dia-GSO-P0005	ROG-dialog-0007	Nej sam ena korenika,	Ni samo ena korenika,	944.081	945.573	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_945.573_946.060	ROG-Dia-GSO-P0005	ROG-dialog-0007	jih je več.	jih je več.	945.573	946.06	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_946.060_946.440	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	946.06	946.44	agreement	agreement	B-agreement	B-agreement	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_946.440_947.093	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku, ja,	tako, ja,	946.44	947.093	agreement	agreement	I-agreement	I-agreement	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_947.093_947.960	ROG-Dia-GSO-P0005	ROG-dialog-0008	pride kar neki.	pride kar nekaj.	947.093	947.96	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_947.960_949.240	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku naleti na eno oviro,	Ko naleti na eno oviro,	947.96	949.24	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_949.240_952.448	ROG-Dia-GSO-P0005	ROG-dialog-0008	rata vse se deformira tku.	rata vse se deformira tako.	949.24	952.448	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_950.597_951.135	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aja?	Aja?	950.597	951.135	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_952.448_956.439	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ma kaj tu je res, da se da h korenčki l@hku tut mivko?	Ma kaj to je res, da se da h korenčku lahko tudi mivko?	952.448	956.439	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_956.439_957.422	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tudi, ja.	Tudi, ja.	956.439	957.422	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_957.422_960.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, sej korenček rabi bl tako ž() zemlo,	Ja, saj korenček rabi bolj tako ž() zemljo,	957.422	960.14	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_960.140_961.586	ROG-Dia-GSO-P0005	ROG-dialog-0008	peščjenu taku, ne,	peščeno tako, ne,	960.14	961.586	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_961.586_963.200	ROG-Dia-GSO-P0005	ROG-dialog-0008	da bo uon, da bo lep.	da bo on, da bo lep.	961.586	963.2	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_963.200_965.491	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ku če je trdu, nema it km,	Ko če je trdo, nima iti kam,	963.2	965.491	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_965.491_966.126	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aha,	Aha,	965.491	966.126	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_965.491_967.140	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne.	ne.	965.491	967.14	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_966.126_967.140	ROG-Dia-GSO-P0005	ROG-dialog-0007	rabi bt bl mehka zjemla.	rabi biti bolj mehka zemlja.	966.126	967.14	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_967.140_969.233	ROG-Dia-GSO-P0005	ROG-dialog-0007	Da lohk nardi koreniko.	Da lahko naredi koreniko.	967.14	969.233	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_967.140_968.523	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, taku, taku, ja.	Ja, tako, tako, ja.	967.14	968.523	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_969.233_969.586	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku.	Tako.	969.233	969.586	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_969.586_970.493	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lih taku ku puor,	Glih tako kot por,	969.586	970.493	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_970.493_972.550	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku ha morš huor malu zahrjeb@t	ko ga moraš gor malo zagrebsti	970.493	972.55	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_972.550_973.775	ROG-Dia-GSO-P0005	ROG-dialog-0007	Da je čim več beuga?	Da je čim več belega?	972.55	973.775	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_972.550_973.775	ROG-Dia-GSO-P0005	ROG-dialog-0008	eee da ma ...	eee da ima ...	972.55	973.775	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_973.775_974.580	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku, ja,	tako, ja,	973.775	974.58	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_974.580_976.240	ROG-Dia-GSO-P0005	ROG-dialog-0008	da ma čim več beuha dela, ja.	da ima čim več belega dela, ja.	974.58	976.24	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_976.240_977.080	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ja.	Ja.	976.24	977.08	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_976.240_977.080	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tisteha uporabneha,	Tistega uporabnega,	976.24	977.08	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_977.080_977.782	ROG-Dia-GSO-P0005	ROG-dialog-0007	Tist je fino.	Tisto je fino.	977.08	977.782	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_977.080_978.864	ROG-Dia-GSO-P0005	ROG-dialog-0008	ja, taku.	ja, tako.	977.08	978.864	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_978.864_980.446	ROG-Dia-GSO-P0005	ROG-dialog-0008	Druhu pa ne vem.	Drugo pa ne vem.	978.864	980.446	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_980.446_982.313	ROG-Dia-GSO-P0005	ROG-dialog-0008	Rukola bi bla zdej, še bi lohku,	Rukola bi bila zdaj, še bi lahko,	980.446	982.313	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_982.313_983.540	ROG-Dia-GSO-P0005	ROG-dialog-0008	je duobra.	je dobra.	982.313	983.54	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_983.540_984.693	ROG-Dia-GSO-P0005	ROG-dialog-0007	Pa kaj nej pol kup@m,	Pa kaj naj pol kupim,	983.54	984.693	setQuestion	setQuestion	B-setQuestion	B-setQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_984.693_986.524	ROG-Dia-GSO-P0005	ROG-dialog-0007	tut loke pa tisto kopreno?	tudi loke pa tisto kopreno?	984.693	986.524	setQuestion	setQuestion	I-setQuestion	I-setQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_986.524_988.173	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lohku, ku daš loke	Lahko, ko daš loke	986.524	988.173	suggest	suggest	B-suggest	B-suggest	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_988.173_989.706	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa daš kopreno uno,	pa daš kopreno ono,	988.173	989.706	suggest	suggest	I-suggest	I-suggest	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_989.706_990.693	ROG-Dia-GSO-P0005	ROG-dialog-0008	mahar zej zimsko,	magari zdaj zimsko,	989.706	990.693	suggest	suggest	I-suggest	I-suggest	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_990.693_991.362	ROG-Dia-GSO-P0005	ROG-dialog-0008	če jo j@maš.	če jo imaš.	990.693	991.362	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_991.362_991.693	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ja, kaj,	Ja, kaj,	991.362	991.693	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_991.693_992.660	ROG-Dia-GSO-P0005	ROG-dialog-0007	zimska je bl debjela,	zimska je bolj debela,	991.693	992.66	setQuestion	setQuestion	B-setQuestion	B-setQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_992.660_994.080	ROG-Dia-GSO-P0005	ROG-dialog-0007	so različne?	so različne?	992.66	994.08	setQuestion	setQuestion	I-setQuestion	I-setQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_992.660_993.046	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	992.66	993.046	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_993.046_994.080	ROG-Dia-GSO-P0005	ROG-dialog-0008	je bl guosta, ja,	je bolj gosta, ja,	993.046	994.08	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_994.080_996.483	ROG-Dia-GSO-P0005	ROG-dialog-0008	letna koprena je pa bl t@nka.	letna koprena je pa bolj tanka.	994.08	996.483	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_996.483_997.347	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aja, dve?	Aja, dve?	996.483	997.347	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_996.483_1001.328	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al pa daš najlon še, ne vem, pa čjez kopreno al neki.	Ali pa daš najlon še, ne vem, pa čez kopreno ali nekaj.	996.483	1001.328	suggest	suggest	B-suggest	B-suggest	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_1001.328_1002.450	ROG-Dia-GSO-P0005	ROG-dialog-0007	A različne so?	A različne so?	1001.328	1002.45	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1002.450_1003.033	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	1002.45	1003.033	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1003.033_1006.086	ROG-Dia-GSO-P0005	ROG-dialog-0008	ku skuz najlon pol zna sunce tudi z() tu vse zapal@t,	ko skozi najlon pol zna sonce tudi z() to vse zapalit,	1003.033	1006.086	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1006.086_1006.880	ROG-Dia-GSO-P0005	ROG-dialog-0008	k@dr fajn pali,	kadar fajn pali,	1006.086	1006.88	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1006.880_1009.463	ROG-Dia-GSO-P0005	ROG-dialog-0008	zej če te ni tm, da nisi bliz@k.	zdaj če te ni tam, da nisi blizu.	1006.88	1009.463	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_1009.463_1011.220	ROG-Dia-GSO-P0005	ROG-dialog-0007	Da bi [nerazumljivo] kaj?	Da bi [nerazumljivo] kaj?	1009.463	1011.22	setQuestion	setQuestion	B-setQuestion	B-setQuestion	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1009.463_1011.220	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee da bi tu čez dan ...	Eee da bi to čez dan ...	1009.463	1011.22	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1011.220_1011.560	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja,	Ja,	1011.22	1011.56	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1011.560_1014.352	ROG-Dia-GSO-P0005	ROG-dialog-0008	da lohk čez dan tu kej odgrneš, ne.	da lahko čez dan to kaj odgrneš, ne.	1011.56	1014.352	suggest	suggest	B-suggest	B-suggest	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_1014.352_1015.300	ROG-Dia-GSO-P0005	ROG-dialog-0007	Ne, tu ne morm,	Ne, to ne morem,	1014.352	1015.3	declineSuggest	unspecifiedFunction	B-declineSuggest	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_1015.300_1016.763	ROG-Dia-GSO-P0005	ROG-dialog-0007	ku nisem vsak dan tm.	ko nisem vsak dan tam.	1015.3	1016.763	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1016.763_1017.201	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, ku	No, ko	1016.763	1017.201	turnTake	turnTake	B-turnTake	B-turnTake	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1017.201_1017.640	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem,	ne vem,	1017.201	1017.64	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1017.640_1017.980	ROG-Dia-GSO-P0005	ROG-dialog-0008	v r()	v r()	1017.64	1017.98	selfCorrection	unspecifiedFunction	B-selfCorrection	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1017.980_1019.446	ROG-Dia-GSO-P0005	ROG-dialog-0008	tle mi, ku mamo v rastlinjaki,	tule mi, ko imamo v rastlinjaku,	1017.98	1019.446	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1019.446_1021.240	ROG-Dia-GSO-P0005	ROG-dialog-0008	so je nuot@r pride savna.	so je noter pride savna.	1019.446	1021.24	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1021.240_1022.206	ROG-Dia-GSO-P0005	ROG-dialog-0008	Morš čez dan uopr@t,	Moraš čez dan odpreti,	1021.24	1022.206	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1022.206_1023.575	ROG-Dia-GSO-P0005	ROG-dialog-0008	če ne, je vse skuhanu.	če ne, je vse skuhano.	1022.206	1023.575	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_1023.575_1024.237	ROG-Dia-GSO-P0005	ROG-dialog-0007	Aja.	Aja.	1023.575	1024.237	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1023.575_1025.833	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zdej, k je blu vro() tu je ...	Zdaj, k je bilo vro() tu je ...	1023.575	1025.833	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_1024.587_1025.833	ROG-Dia-GSO-P0005	ROG-dialog-0007	Puo pa bulš, da dam kopreno,	Pol pa boljše, da dam kopreno,	1024.587	1025.833	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0007_1025.833_1026.746	ROG-Dia-GSO-P0005	ROG-dialog-0007	ku diha.	ko diha.	1025.833	1026.746	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1026.746_1027.531	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	1026.746	1027.531	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1027.531_1030.840	ROG-Dia-GSO-P0005	ROG-dialog-0008	Edinu če je bo napovedan k@š@n b@l mraz,	Edino če je bo napovedan kakšen bolj mraz,	1027.531	1030.84	instruct	instruct	B-instruct	B-instruct	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1030.840_1031.360	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem,	ne vem,	1030.84	1031.36	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1031.360_1033.475	ROG-Dia-GSO-P0005	ROG-dialog-0008	daš, če maš, en kuos najlona, ne.	daš, če imaš, en kos najlona, ne.	1031.36	1033.475	instruct	instruct	B-instruct	B-instruct	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1033.475_1034.680	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pokriješ,	Pokriješ,	1033.475	1034.68	instruct	instruct	I-instruct	I-instruct	Train	test	function
ROG-Dia-GSO-P0005_ROG-dialog-0008_1034.680_1035.701	ROG-Dia-GSO-P0005	ROG-dialog-0008	taku da ...	tako da ...	1034.68	1035.701	turnRelease	turnRelease	B-turnRelease	B-turnRelease	Train	test	function
