instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0048_686.502_687.356	ROG-Dia-GSO-P0025	ROG-dialog-0048	Džizs.	Jesus.	686.502	687.356	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_687.356_688.518	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej,	Okej,	687.356	688.518	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_688.518_689.078	ROG-Dia-GSO-P0025	ROG-dialog-0049	Dominik,	Dominik,	688.518	689.078	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_689.078_689.979	ROG-Dia-GSO-P0025	ROG-dialog-0049	tule kataš.	tule kataš.	689.078	689.979	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_689.979_690.492	ROG-Dia-GSO-P0025	ROG-dialog-0050	Mhm,	Mhm,	689.979	690.492	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_690.492_690.720	ROG-Dia-GSO-P0025	ROG-dialog-0050	ja,	ja,	690.492	690.72	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_690.720_691.498	ROG-Dia-GSO-P0025	ROG-dialog-0050	to lahko odrežem,	to lahko odrežem,	690.72	691.498	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_691.498_692.549	ROG-Dia-GSO-P0025	ROG-dialog-0050	ni problema.	ni problema.	691.498	692.549	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_693.386_694.578	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej,	Okej,	693.386	694.578	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_694.578_697.583	ROG-Dia-GSO-P0025	ROG-dialog-0049	torej eee let so nam odpovedli	torej eee let so nam odpovedali	694.578	697.583	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_697.583_700.405	ROG-Dia-GSO-P0025	ROG-dialog-0049	in smo pol nasledn dan leteli,	in smo pol naslednji dan leteli,	697.583	700.405	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_700.405_703.312	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da smo dobli en cel dan dodaten na Japonskem,	tako da smo dobili en cel dan dodaten na Japonskem,	700.405	703.312	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_703.312_704.423	ROG-Dia-GSO-P0025	ROG-dialog-0049	kar je blo ful najs,	kar je bilo ful nice,	703.312	704.423	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_704.423_707.393	ROG-Dia-GSO-P0025	ROG-dialog-0049	zard tega kr smo šli pol še v akvarij	zaradi tega ker smo šli pol še v akvarij	704.423	707.393	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_707.393_709.190	ROG-Dia-GSO-P0025	ROG-dialog-0049	in je bil res ...	in je bil res ...	707.393	709.19	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_709.190_709.545	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eee	Eee	709.19	709.545	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_709.545_712.404	ROG-Dia-GSO-P0025	ROG-dialog-0049	to je drugač naj() največji akvarij na Japonskem,	to je drugače naj() največji akvarij na Japonskem,	709.545	712.404	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_712.404_712.798	ROG-Dia-GSO-P0025	ROG-dialog-0049	eee	eee	712.404	712.798	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_712.798_714.216	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne na Japonskem, na sv@tu.	ne na Japonskem, na svetu.	712.798	714.216	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_714.216_715.032	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	714.216	715.032	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_715.032_716.378	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da smo res v@lk vidli.	tako da smo res veliko videli.	715.032	716.378	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_716.378_718.156	ROG-Dia-GSO-P0025	ROG-dialog-0049	Naj() najboljši so bli pingvini.	Naj() najboljši so bili pingvini.	716.378	718.156	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_720.432_722.168	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tak da ja.	Tako da ja.	720.432	722.168	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_722.168_726.157	ROG-Dia-GSO-P0025	ROG-dialog-0049	A t() eee en teden sem bva.	A t() eee en teden sem bila.	722.168	726.157	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_728.463_729.025	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja čak,	Ja čakaj,	728.463	729.025	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_729.025_730.665	ROG-Dia-GSO-P0025	ROG-dialog-0048	ka pa pol, ko s nazaj pršva,	kaj pa pol, ko si nazaj prišla,	729.025	730.665	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_730.665_733.961	ROG-Dia-GSO-P0025	ROG-dialog-0048	ste mogli eee za faks kako poročilo narest?	ste mogli eee za faks kako poročilo narediti?	730.665	733.961	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_733.961_735.720	ROG-Dia-GSO-P0025	ROG-dialog-0048	Predstavit ...	Predstaviti ...	733.961	735.72	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_733.961_735.720	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem,	Eem,	733.961	735.72	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_735.720_736.734	ROG-Dia-GSO-P0025	ROG-dialog-0049	ne,	ne,	735.72	736.734	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_736.734_737.801	ROG-Dia-GSO-P0025	ROG-dialog-0048	Al je blo to to?	Ali je bilo to to?	736.734	737.801	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_736.734_737.061	ROG-Dia-GSO-P0025	ROG-dialog-0049	v bist() ...	v bist() ...	736.734	737.061	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_737.801_739.312	ROG-Dia-GSO-P0025	ROG-dialog-0049	To je bvo to pač.	To je bilo to pač.	737.801	739.312	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_739.312_743.731	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ful t@ta izmenjava ful ni bva taka eem uradna,	Ful tota izmenjava ful ni bila taka eem uradna,	739.312	743.731	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_743.731_745.697	ROG-Dia-GSO-P0025	ROG-dialog-0049	pač sam pač tja smo šli	pač samo pač tja smo šli	743.731	745.697	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_745.697_747.284	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa smo bli izbrani.	pa smo bili izbrani.	745.697	747.284	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_747.284_748.385	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem	Eem	747.284	748.385	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_748.385_750.818	ROG-Dia-GSO-P0025	ROG-dialog-0049	na srečo. [smeh]	na srečo. [smeh]	748.385	750.818	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_750.818_752.928	ROG-Dia-GSO-P0025	ROG-dialog-0049	In to je bvo to.	In to je bilo to.	750.818	752.928	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_755.467_757.317	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ka pa ti?	Kaj pa ti?	755.467	757.317	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_757.317_759.265	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k kaj šiht,	Kako kaj šiht,	757.317	759.265	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_759.265_761.221	ROG-Dia-GSO-P0025	ROG-dialog-0049	k@k kaj lajf?	kako kaj lajf?	759.265	761.221	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_761.221_762.245	ROG-Dia-GSO-P0025	ROG-dialog-0049	Amm	Amm	761.221	762.245	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_762.245_766.358	ROG-Dia-GSO-P0025	ROG-dialog-0049	sn čula, da si tud eee novo stanovanje dobo.	sem čula, da si tudi eee novo stanovanje dobil.	762.245	766.358	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_766.358_769.825	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k je bva selitev?	Kako je bila selitev?	766.358	769.825	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_769.825_771.271	ROG-Dia-GSO-P0025	ROG-dialog-0048	O fak,	O fak,	769.825	771.271	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_771.271_771.578	ROG-Dia-GSO-P0025	ROG-dialog-0048	ja,	ja,	771.271	771.578	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_771.578_772.680	ROG-Dia-GSO-P0025	ROG-dialog-0048	kje sploh začet?	kje sploh začeti?	771.578	772.68	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_775.605_776.850	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee ...	Eee ...	775.605	776.85	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_778.180_782.635	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mmm mislim eem ...	Mmm mislim eem ...	778.18	782.635	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_782.635_786.495	ROG-Dia-GSO-P0025	ROG-dialog-0048	De() decembra še nisn vedu glih, ka bo z novim letom.	De() decembra še nisem vedel glih, kaj bo z novim letom.	782.635	786.495	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_786.495_789.298	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee takrat, ko bi mogu dobit šiht,	Eee takrat, ko bi mogel dobiti šiht,	786.495	789.298	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_789.298_793.849	ROG-Dia-GSO-P0025	ROG-dialog-0048	so pol e() enga drugega vzeli za senior pozicijo.	so pol e() enega drugega vzeli za senior pozicijo.	789.298	793.849	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_793.849_797.802	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem ... [glas]	Eem ... [glas]	793.849	797.802	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_797.802_800.138	ROG-Dia-GSO-P0025	ROG-dialog-0048	Po pa, po pa itak pač,	Pol pa, pol pa itak pač,	797.802	800.138	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_800.138_802.718	ROG-Dia-GSO-P0025	ROG-dialog-0048	ko ne veš, ka bo čez par mescov, s pač tak ono,	ko ne veš, kaj bo čez par mesecev, si pač tako ono,	800.138	802.718	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_802.718_804.422	ROG-Dia-GSO-P0025	ROG-dialog-0048	pač bo, ka b() ...	pač bo, kaj b() ...	802.718	804.422	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_804.422_809.143	ROG-Dia-GSO-P0025	ROG-dialog-0048	Po pa itak prvi dan po novem letu prid() pridem v pisarno,	Pol pa itak prvi dan po novem letu prid() pridem v pisarno,	804.422	809.143	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_809.143_810.423	ROG-Dia-GSO-P0025	ROG-dialog-0048	pride ta novi,	pride ta novi,	809.143	810.423	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_810.423_812.378	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa ga šef predstavi	pa ga šef predstavi	810.423	812.378	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_812.378_813.480	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa reče:	pa reče:	812.378	813.48	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_813.480_814.425	ROG-Dia-GSO-P0025	ROG-dialog-0048	"No,	"No,	813.48	814.425	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_814.425_816.645	ROG-Dia-GSO-P0025	ROG-dialog-0048	t@t, t@t, tole je vaš študent,	toti, toti, tole je vaš študent,	814.425	816.645	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_816.645_818.149	ROG-Dia-GSO-P0025	ROG-dialog-0048	zaenkrat še.	zaenkrat še.	816.645	818.149	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_818.149_821.918	ROG-Dia-GSO-P0025	ROG-dialog-0048	Delamo na tem, da bo čim prej redno zaposlen."	Delamo na tem, da bo čim prej redno zaposlen."	818.149	821.918	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_823.668_824.558	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem	Eem	823.668	824.558	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_824.558_825.458	ROG-Dia-GSO-P0025	ROG-dialog-0048	po pa ja,	pol pa ja,	824.558	825.458	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_825.458_828.638	ROG-Dia-GSO-P0025	ROG-dialog-0048	po pa kr naenkrat pa pač dobiš papirje od kadro(),	pol pa kar naenkrat pa pač dobiš papirje od kadro(),	825.458	828.638	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_828.638_831.272	ROG-Dia-GSO-P0025	ROG-dialog-0048	mislim, kadrovski vprašalnik,	mislim, kadrovski vprašalnik,	828.638	831.272	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_831.272_833.071	ROG-Dia-GSO-P0025	ROG-dialog-0048	da izpolneš pač s kod s@,	da izpolniš pač s kod si,	831.272	833.071	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_833.071_834.058	ROG-Dia-GSO-P0025	ROG-dialog-0048	ka s@.	kaj si.	833.071	834.058	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_834.058_836.000	ROG-Dia-GSO-P0025	ROG-dialog-0048	Izobrazba.	Izobrazba.	834.058	836.0	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_836.000_837.537	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mmm ...	Mmm ...	836.0	837.537	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_840.242_841.378	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pole itak, pač	Pol itak, pač	840.242	841.378	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_841.378_843.378	ROG-Dia-GSO-P0025	ROG-dialog-0048	kdaj bi začnu d@lat.	kdaj bi začel delati.	841.378	843.378	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_843.378_845.451	ROG-Dia-GSO-P0025	ROG-dialog-0048	Po zada še itak,	Pol zadaj še itak,	843.378	845.451	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_845.451_846.846	ROG-Dia-GSO-P0025	ROG-dialog-0048	k@k si davč si s fakso	kako si daleč si s faksom	845.451	846.846	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_846.846_848.325	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa ka ti še manjka	pa kaj ti še manjka	846.846	848.325	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_848.325_852.168	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa itak vs@ upajo, da boš, pač ja zaključu vse skup.	pa itak vsi upajo, da boš, pač ja zaključil vse skupaj.	848.325	852.168	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_853.625_854.858	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ah,	Ah,	853.625	854.858	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_854.858_855.598	ROG-Dia-GSO-P0025	ROG-dialog-0048	po pa enkrat,	pol pa enkrat,	854.858	855.598	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_855.598_856.253	ROG-Dia-GSO-P0025	ROG-dialog-0048	ja ...	ja ...	855.598	856.253	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_856.253_857.751	ROG-Dia-GSO-P0025	ROG-dialog-0048	Po pač, itak ...	Pol pač, itak ...	856.253	857.751	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_857.751_858.491	ROG-Dia-GSO-P0025	ROG-dialog-0048	Vrjet@n,	Verjetno,	857.751	858.491	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_858.491_858.966	ROG-Dia-GSO-P0025	ROG-dialog-0048	mislim,	mislim,	858.491	858.966	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_858.966_861.885	ROG-Dia-GSO-P0025	ROG-dialog-0048	po pa itak, kak mesnc traja, prej da z@čneš,	pol pa itak, kak mesec traja, prej da začneš,	858.966	861.885	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_861.885_863.830	ROG-Dia-GSO-P0025	ROG-dialog-0048	to je pač po navadi prvi v mescu.	to je pač po navadi prvi v mesecu.	861.885	863.83	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_863.830_869.758	ROG-Dia-GSO-P0025	ROG-dialog-0048	Po maš pa itak, glede na to, da s() zgubiš status študenta,	Pol imaš pa itak, glede na to, da s() izgubiš status študenta,	863.83	869.758	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_869.758_874.044	ROG-Dia-GSO-P0025	ROG-dialog-0048	morš itak zač@nt iskat nek() neko stanovanje, nekl@h.	moraš itak začeti iskati nek() neko stanovanje, nekje.	869.758	874.044	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_874.044_878.691	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pa glede na to, da pač ... so ceste, kakršne pač so.	Pa glede na to, da pač ... so ceste, kakršne pač so.	874.044	878.691	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_878.691_883.584	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pa da je pole štir ure gr p() gr pa dol, da domo prideš pa nazaj,	Pa da je pol štiri ure gor p() gor pa dol, da domov prideš pa nazaj,	878.691	883.584	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_883.584_884.584	ROG-Dia-GSO-P0025	ROG-dialog-0048	a n.	a ne.	883.584	884.584	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_884.584_887.149	ROG-Dia-GSO-P0025	ROG-dialog-0048	Je mal brez veze, ko ti gre cel dan,	Je malo brez zveze, ko ti gre cel dan,	884.584	887.149	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_887.149_888.925	ROG-Dia-GSO-P0025	ROG-dialog-0048	če si že glih v Lublani.	če si že glih v Ljubljani.	887.149	888.925	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_888.925_890.384	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mmm	Mmm	888.925	890.384	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_890.384_892.064	ROG-Dia-GSO-P0025	ROG-dialog-0048	po pač začneš iskat	pol pač začneš iskati	890.384	892.064	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_892.064_893.224	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa gleat ku bumbar	pa gledati ku bumbar	892.064	893.224	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_893.224_895.130	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa ugromno stresa.	pa ogromno stresa.	893.224	895.13	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_897.064_897.878	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ah,	Ah,	897.064	897.878	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_897.878_902.091	ROG-Dia-GSO-P0025	ROG-dialog-0048	po pa končno že najdeš kaj, da da ti ustreza glede same lokacije,	pol pa končno že najdeš kaj, da da ti ustreza glede same lokacije,	897.878	902.091	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_902.091_903.623	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa prideš na lokacijo,	pa prideš na lokacijo,	902.091	903.623	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_903.623_907.124	ROG-Dia-GSO-P0025	ROG-dialog-0048	ka maš v opisu, da je, da majo parkir plac,	kaj imaš v opisu, da je, da imajo parkir plac,	903.623	907.124	task	task	I-task	I-task	dev	train	dimension
