instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0005_ROG-dialog-0008_1002.450_1009.463	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, ku skuz najlon pol zna sunce tudi z() tu vse zapal@t, k@dr fajn pali, zej če te ni tm, da nisi bliz@k.	Ja, ko skozi najlon pol zna sonce tudi z() to vse zapalit, kadar fajn pali, zdaj če te ni tam, da nisi blizu.	1002.45	1009.463	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1009.463_1011.220	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee da bi tu čez dan ...	Eee da bi to čez dan ...	1009.463	1011.22	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1011.220_1014.352	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, da lohk čez dan tu kej odgrneš, ne.	Ja, da lahko čez dan to kaj odgrneš, ne.	1011.22	1014.352	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1016.763_1017.640	ROG-Dia-GSO-P0005	ROG-dialog-0008	No, ku ne vem,	No, ko ne vem,	1016.763	1017.64	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1017.640_1021.240	ROG-Dia-GSO-P0005	ROG-dialog-0008	v r() tle mi, ku mamo v rastlinjaki, so je nuot@r pride savna.	v r() tule mi, ko imamo v rastlinjaku, so je noter pride savna.	1017.64	1021.24	mixedNegative	negative	I-mixedNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1021.240_1023.575	ROG-Dia-GSO-P0005	ROG-dialog-0008	Morš čez dan uopr@t, če ne, je vse skuhanu.	Moraš čez dan odpreti, če ne, je vse skuhano.	1021.24	1023.575	mixedNegative	negative	I-mixedNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1023.575_1025.833	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zdej, k je blu vro() tu je ...	Zdaj, k je bilo vro() tu je ...	1023.575	1025.833	mixedNegative	negative	I-mixedNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1026.746_1027.531	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	1026.746	1027.531	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1027.531_1030.840	ROG-Dia-GSO-P0005	ROG-dialog-0008	Edinu če je bo napovedan k@š@n b@l mraz,	Edino če je bo napovedan kakšen bolj mraz,	1027.531	1030.84	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1030.840_1031.360	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem,	ne vem,	1030.84	1031.36	neutralNegative	neutral	I-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1031.360_1033.475	ROG-Dia-GSO-P0005	ROG-dialog-0008	daš, če maš, en kuos najlona, ne.	daš, če imaš, en kos najlona, ne.	1031.36	1033.475	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1033.475_1035.701	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pokriješ, taku da ...	Pokriješ, tako da ...	1033.475	1035.701	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1036.387_1037.260	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tu je tu, no.	To je to, no.	1036.387	1037.26	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1037.260_1037.986	ROG-Dia-GSO-P0005	ROG-dialog-0008	Druhu pa ne vem.	Drugo pa ne vem.	1037.26	1037.986	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1037.986_1040.346	ROG-Dia-GSO-P0005	ROG-dialog-0008	Kaj bi še k@šno drevje okrasno sadila?	Kaj bi še kakšno drevje okrasno sadila?	1037.986	1040.346	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1042.498_1043.376	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aha.	Aha.	1042.498	1043.376	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1047.132_1048.036	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mal ...	Malo ...	1047.132	1048.036	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1048.391_1050.741	ROG-Dia-GSO-P0005	ROG-dialog-0008	Okrasno al češnjo ta pravo?	Okrasno ali češnjo ta pravo?	1048.391	1050.741	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1051.523_1052.914	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da bo sadež, aha.	Da bo sadež, aha.	1051.523	1052.914	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1052.914_1053.437	ROG-Dia-GSO-P0005	ROG-dialog-0008	No no.	No no.	1052.914	1053.437	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1054.576_1056.320	ROG-Dia-GSO-P0005	ROG-dialog-0008	Aja, tut pr ns jo j@,	Aja, tudi pri nas jo je,	1054.576	1056.32	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1056.320_1058.975	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa jo vsaku leto sam ptiči pojejo.	pa jo vsako leto samo ptiči pojejo.	1056.32	1058.975	predominantlyNegative	negative	B-predominantlyNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1060.405_1061.106	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja.	Ja.	1060.405	1061.106	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1061.106_1061.829	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ma ja,	Ma ja,	1061.106	1061.829	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1061.829_1062.966	ROG-Dia-GSO-P0005	ROG-dialog-0008	se da, ja, d@t mrežo,	se da, ja, dati mrežo,	1061.829	1062.966	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1062.966_1064.053	ROG-Dia-GSO-P0005	ROG-dialog-0008	ma zrase visuoko	ma zrase visoko	1062.966	1064.053	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1064.053_1066.946	ROG-Dia-GSO-P0005	ROG-dialog-0008	in pol ne morš do njeh, ne.	in pol ne moreš do njih, ne.	1064.053	1066.946	predominantlyNegative	negative	B-predominantlyNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1066.946_1069.947	ROG-Dia-GSO-P0005	ROG-dialog-0008	In pol grješ, se kuopleš po k@šn@h lujtr@h.	In pol greš, se koplješ po kakšnih lojtrah.	1066.946	1069.947	predominantlyNegative	negative	I-predominantlyNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1069.947_1072.362	ROG-Dia-GSO-P0005	ROG-dialog-0008	Nej vredno, ku loh še padeš duol.	Ni vredno, ko lahko še padeš dol.	1069.947	1072.362	predominantlyNegative	negative	I-predominantlyNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1073.060_1075.227	ROG-Dia-GSO-P0005	ROG-dialog-0008	Mreže pa obstajajo,	Mreže pa obstajajo,	1073.06	1075.227	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1075.227_1077.133	ROG-Dia-GSO-P0005	ROG-dialog-0008	ja, da vržeš čes kruošnjo, ne,	ja, da vržeš čez krošnjo, ne,	1075.227	1077.133	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1077.133_1078.966	ROG-Dia-GSO-P0005	ROG-dialog-0008	zej če pa rata preveliku drevu,	zdaj če pa rata preveliko drevo,	1077.133	1078.966	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1078.966_1082.506	ROG-Dia-GSO-P0005	ROG-dialog-0008	je pa pol tu vse sk@p veliku, visuoku.	je pa pol to vse skup veliko, visoko.	1078.966	1082.506	neutralNegative	neutral	I-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1089.060_1089.553	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ne,	Ne,	1089.06	1089.553	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1089.553_1090.953	ROG-Dia-GSO-P0005	ROG-dialog-0008	tistu se da k@d@r krompir,	tisto se da kadar krompir,	1089.553	1090.953	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1090.953_1092.440	ROG-Dia-GSO-P0005	ROG-dialog-0008	zatu ku maju tisti homolji ...	zato ko majo tisti gomolji ...	1090.953	1092.44	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1092.440_1093.860	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ko krompir, ja.	Ko krompir, ja.	1092.44	1093.86	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1093.860_1096.471	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sam v jeseni mor@š tistu skuop@t vn,	Samo v jeseni moraš tisto skopati ven,	1093.86	1096.471	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1096.471_1101.266	ROG-Dia-GSO-P0005	ROG-dialog-0008	vse med homolji očist@š eee tisto eee zjemlo.	vse med gomolji očistiš eee tisto eee zemljo.	1096.471	1101.266	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1101.266_1103.326	ROG-Dia-GSO-P0005	ROG-dialog-0008	In lepu posprav@š v eno kljet	In lepo pospraviš v eno klet	1101.266	1103.326	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1103.326_1104.760	ROG-Dia-GSO-P0005	ROG-dialog-0008	in spomladi spet sadiš	in spomladi spet sadiš	1103.326	1104.76	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1104.760_1105.926	ROG-Dia-GSO-P0005	ROG-dialog-0008	in pol daš še na pol,	in pol daš še na pol,	1104.76	1105.926	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1105.926_1108.441	ROG-Dia-GSO-P0005	ROG-dialog-0008	ker tu rata homol pol še enkr@t vječi.	ker to rata gomolj pol še enkrat večji.	1105.926	1108.441	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1108.441_1109.045	ROG-Dia-GSO-P0005	ROG-dialog-0008	In se j() ...	In se j() ...	1108.441	1109.045	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1109.665_1110.533	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku ja,	Tako ja,	1109.665	1110.533	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1110.533_1112.954	ROG-Dia-GSO-P0005	ROG-dialog-0008	se jih namno() j@maš pol za z() naprej, ja.	se jih namno() imaš pol za z() naprej, ja.	1110.533	1112.954	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1112.954_1114.960	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku, ja.	Tako, ja.	1112.954	1114.96	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1119.706_1120.770	ROG-Dia-GSO-P0005	ROG-dialog-0008	Za rezanu.	Za rezano.	1119.706	1120.77	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1122.088_1125.221	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa cinije bi lohku sjala pa astre pa k@šne ...	Pa cinije bi lahko sejala pa astre pa kakšne ...	1122.088	1125.221	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1125.678_1127.060	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, kup@š seme.	Ja, kupiš seme.	1125.678	1127.06	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1127.060_1128.386	ROG-Dia-GSO-P0005	ROG-dialog-0008	Lohku kup@š sunč@ncu,	Lahko kupiš sončnico,	1127.06	1128.386	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1128.386_1129.473	ROG-Dia-GSO-P0005	ROG-dialog-0008	jo daš k@m.	jo daš kam.	1128.386	1129.473	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1129.473_1132.260	ROG-Dia-GSO-P0005	ROG-dialog-0008	Zej če je previsuoka, jo daš ob k@š@n ruob	Zdaj če je previsoka, jo daš ob kakšen rob	1129.473	1132.26	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1132.260_1135.658	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa ti lepu, se lepu ona obrača proti sunci.	pa ti lepo, se lepo ona obrača proti soncu.	1132.26	1135.658	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1135.658_1137.046	ROG-Dia-GSO-P0005	ROG-dialog-0008	In pol da j@maš seme,	In pol da imaš seme,	1135.658	1137.046	predominantlyPositive	positive	I-predominantlyPositive	I-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1137.046_1139.661	ROG-Dia-GSO-P0005	ROG-dialog-0008	tut ptiči pol pojejo tisto seme.	tudi ptiči pol pojejo tisto seme.	1137.046	1139.661	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1139.661_1141.921	ROG-Dia-GSO-P0005	ROG-dialog-0008	Taku da ... tu.	Tako da ... to.	1139.661	1141.921	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1141.921_1142.860	ROG-Dia-GSO-P0005	ROG-dialog-0008	Sej je pounu tm,	Saj je polno tam,	1141.921	1142.86	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1142.860_1144.200	ROG-Dia-GSO-P0005	ROG-dialog-0008	tak, vse suort je ruož,	tako, vse sort je rož,	1142.86	1144.2	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1144.200_1147.373	ROG-Dia-GSO-P0005	ROG-dialog-0008	sam pride nuot@r v vrečki lih ene tri semena	samo pride noter v vrečki glih ene tri semena	1144.2	1147.373	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1147.373_1149.351	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa d@stkrat tut ven nč ne pride.	pa dostikrat tudi ven nič ne pride.	1147.373	1149.351	predominantlyNegative	negative	B-predominantlyNegative	I-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1150.423_1152.432	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, taku slabu je, ja.	Ja, tako slabo je, ja.	1150.423	1152.432	predominantlyNegative	negative	B-predominantlyNegative	B-negative	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1152.432_1152.907	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa ...	Pa ...	1152.432	1152.907	neutralNegative	neutral	B-neutralNegative	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1153.958_1155.493	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa veš, kaj je tudi lepu?	Pa veš, kaj je tudi lepo?	1153.958	1155.493	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1155.493_1156.520	ROG-Dia-GSO-P0005	ROG-dialog-0008	K@š@n ohnič.	Kakšen ognjič.	1155.493	1156.52	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1156.520_1159.760	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da daš na njivo med [glas] malu sadik,	Da daš na njivo med [glas] malo sadik,	1156.52	1159.76	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1159.760_1160.886	ROG-Dia-GSO-P0005	ROG-dialog-0008	ga lih tako lohk poseješ,	ga glih tako lahko poseješ,	1159.76	1160.886	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1160.886_1163.394	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa vuon se tudi puol kr vseje za naprej.	pa on se tudi pol kar vseje za naprej.	1160.886	1163.394	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1163.763_1165.393	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa je lepu vid@t med zelenjavo	Pa je lepo videti med zelenjavo	1163.763	1165.393	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1165.393_1166.966	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa odhanja neke škodljivce,	pa odganja neke škodljivce,	1165.393	1166.966	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1166.966_1167.669	ROG-Dia-GSO-P0005	ROG-dialog-0008	ne vem.	ne vem.	1166.966	1167.669	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1167.669_1171.491	ROG-Dia-GSO-P0005	ROG-dialog-0008	Al pa te eem ti turški nahlčki.	Ali pa te eem ti turški nageljčki.	1167.669	1171.491	neutralPositive	neutral	B-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1172.073_1174.523	ROG-Dia-GSO-P0005	ROG-dialog-0008	Tistu lih taku kup@š seme pa ...	Tisto glih tako kupiš seme pa ...	1172.073	1174.523	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1174.523_1176.873	ROG-Dia-GSO-P0005	ROG-dialog-0008	Eee turški, pa pobjereš pol seme	Eee turški, pa pobereš pol seme	1174.523	1176.873	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1176.873_1177.880	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa j@maš za naprej	pa imaš za naprej	1176.873	1177.88	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1177.880_1179.177	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa si posej@š.	pa si poseješ.	1177.88	1179.177	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1179.177_1182.266	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa lih taku odhanja neke škodljivce,	Pa glih tako odganja neke škodljivce,	1179.177	1182.266	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1182.266_1184.416	ROG-Dia-GSO-P0005	ROG-dialog-0008	pa tu pa lepo ...	pa to pa lepo ...	1182.266	1184.416	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1184.416_1188.294	ROG-Dia-GSO-P0005	ROG-dialog-0008	Pa lepu je vid@t ob hredicah malu, da cv@te med k@šno zelenjavo,	Pa lepo je videti ob gredicah malo, da cveti med kakšno zelenjavo,	1184.416	1188.294	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1188.294_1189.713	ROG-Dia-GSO-P0005	ROG-dialog-0008	daš k@š@n cvet, ja.	daš kakšen cvet, ja.	1188.294	1189.713	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1190.514_1191.386	ROG-Dia-GSO-P0005	ROG-dialog-0008	Ja, taku.	Ja, tako.	1190.514	1191.386	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0005_ROG-dialog-0008_1191.386_1194.160	ROG-Dia-GSO-P0005	ROG-dialog-0008	Da je lepu urejeno.	Da je lepo urejeno.	1191.386	1194.16	predominantlyPositive	positive	I-predominantlyPositive	I-positive	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_1.682_2.655	ROG-Dia-GSO-P0008	ROG-dialog-0014	Okej.	Okej.	1.682	2.655	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_4.181_5.037	ROG-Dia-GSO-P0008	ROG-dialog-0014	Pa začnimo.	Pa začnimo.	4.181	5.037	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_5.037_6.670	ROG-Dia-GSO-P0008	ROG-dialog-0014	Drgač, ful dobr.	Drugače, ful dobro.	5.037	6.67	predominantlyPositive	positive	B-predominantlyPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_7.708_8.464	ROG-Dia-GSO-P0008	ROG-dialog-0014	Eem.	Eem.	7.708	8.464	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_8.752_10.060	ROG-Dia-GSO-P0008	ROG-dialog-0014	Js sem vzel pico.	Jaz sem vzel pico.	8.752	10.06	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_10.060_13.533	ROG-Dia-GSO-P0008	ROG-dialog-0014	Eem s s slanino, šunko.	Eem s s slanino, šunko.	10.06	13.533	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_13.533_16.020	ROG-Dia-GSO-P0008	ROG-dialog-0014	Gor je bla salsa omaka.	Gor je bila salsa omaka.	13.533	16.02	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_16.020_18.727	ROG-Dia-GSO-P0008	ROG-dialog-0014	Eee pa še tko kupčki česna,	Eee pa še tako kupčki česna,	16.02	18.727	neutralPositive	neutral	I-neutralPositive	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_18.727_20.067	ROG-Dia-GSO-P0008	ROG-dialog-0014	k so bli včasih mal preveč,	k so bili včasih malo preveč,	18.727	20.067	neutralNegative	neutral	B-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_20.067_20.865	ROG-Dia-GSO-P0008	ROG-dialog-0014	ampak ...	ampak ...	20.067	20.865	neutralNegative	neutral	I-neutralNegative	I-neutral	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_20.865_23.060	ROG-Dia-GSO-P0008	ROG-dialog-0014	Drgač kr se lepo ...	Drugače kar se lepo ...	20.865	23.06	mixedPositive	positive	B-mixedPositive	B-positive	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_24.467_25.872	ROG-Dia-GSO-P0008	ROG-dialog-0014	Kaj pa tvoja?	Kaj pa tvoja?	24.467	25.872	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_30.480_32.072	ROG-Dia-GSO-P0008	ROG-dialog-0014	Kero si pa mel?	Katero si pa imel?	30.48	32.072	neutralPositive	neutral	B-neutralPositive	B-neutral	train	test	sentiment
ROG-Dia-GSO-P0008_ROG-dialog-0014_38.459_40.743	ROG-Dia-GSO-P0008	ROG-dialog-0014	Tist jajc je bil mal preveč pečen, ampak okej.	Tisti jajc je bil malo preveč pečen, ampak okej.	38.459	40.743	mixedNegative	negative	B-mixedNegative	B-negative	train	test	sentiment
