instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0048_1693.412_1699.482	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač to je z(), to je, to je noro, n() vmes čakaš med rundam, da, da ti prnese,	Pač to je z(), to je, to je noro, n() vmes čakaš med rundami, da, da ti prinese,	1693.412	1699.482	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1699.482_1705.745	ROG-Dia-GSO-P0025	ROG-dialog-0048	in po maš itak par l@di še zravn in ti vsi sam klikajo gr in kr naenkrat dobiš preveč.	in pol imaš itak par ljudi še zraven in ti vsi samo klikajo gor in kar naenkrat dobiš preveč.	1699.482	1705.745	mixedNegative	negative	I-mixedNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1705.745_1709.842	ROG-Dia-GSO-P0025	ROG-dialog-0048	In pole sam se gledaš, a lahk sploh poješ to,	In pol samo se gledaš, a lahko sploh poješ to,	1705.745	1709.842	mixedNegative	negative	I-mixedNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1705.745_1709.842	ROG-Dia-GSO-P0025	ROG-dialog-0049	A ste mogli kaj z()...	A ste mogli kaj z()...	1705.745	1709.842	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1709.842_1716.409	ROG-Dia-GSO-P0025	ROG-dialog-0048	in pol si že t@k, js že diham na škrge od une ribe, ko sn jo jedu, in pole ti še en krožnik prnese	in pol si že tako, jaz že diham na škrge od one ribe, ko sem jo jedel, in pol ti še en krožnik prinese	1709.842	1716.409	mixedNegative	negative	I-mixedNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1716.409_1719.097	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa si sam t@k: "Pa od kje pa zaka?"	pa si samo tako: "Pa od kje pa zakaj?"	1716.409	1719.097	mixedNegative	negative	I-mixedNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1721.568_1728.891	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mi smo, mi smo se isto mogli ful potrudit, da smo na koncu poje(), pojedli vse, kar smo si naročli.	Mi smo, mi smo se isto mogli ful potruditi, da smo na koncu poje(), pojedli vse, kar smo si naročili.	1721.568	1728.891	mixedNegative	negative	B-mixedNegative	B-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1728.891_1738.869	ROG-Dia-GSO-P0025	ROG-dialog-0049	Zard tega ker ne vem, od kod so vs() vs() vsi uni krožniki pršli, ampak u, kr, zarad tega ker ne vem,	Zaradi tega ker ne vem, od kod so vs() vs() vsi oni krožniki prišli, ampak v, kar, zaradi tega ker ne vem,	1728.891	1738.869	mixedNegative	negative	I-mixedNegative	I-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1729.852_1730.679	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ne, pač ...	Ne, pač ...	1729.852	1730.679	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1738.869_1747.656	ROG-Dia-GSO-P0025	ROG-dialog-0049	neki naročiš v prvi rundi, in pol ti šele po, po tem, ko si ti drugo na run(), rundo naroču, ti pridu uno, ka si naroču v prvi rundi.	nekaj naročiš v prvi rundi, in pol ti šele po, po tem, ko si ti drugo na run(), rundo naročil, ti pride ono, kar si naročil v prvi rundi.	1738.869	1747.656	mixedNegative	negative	I-mixedNegative	I-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1747.656_1754.976	ROG-Dia-GSO-P0025	ROG-dialog-0049	In pol si sam zmeden, od kje je pršva t@ta rolica pa kje je pršva una rolica.	In pol si samo zmeden, od kje je prišla tota rolica pa kje je prišla ona rolica.	1747.656	1754.976	mixedNegative	negative	I-mixedNegative	I-negative	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1752.749_1754.976	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja, no to.	Ja, no to.	1752.749	1754.976	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1754.976_1759.248	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja, tak da mi smo meli is(), isti problem, ampak smo vse pojedli.	Ja, tako da mi smo imeli is(), isti problem, ampak smo vse pojedli.	1754.976	1759.248	mixedPositive	positive	B-mixedPositive	B-positive	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1759.248_1764.755	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač nas je bvo, mislim, da nekej čez deset in pol s ble itak tri tablce in itak pač ...	Pač nas je bilo, mislim, da nekaj čez deset in pol so bile itak tri tablice in itak pač ...	1759.248	1764.755	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1761.916_1763.562	ROG-Dia-GSO-P0025	ROG-dialog-0049	Des() ...	Des() ...	1761.916	1763.562	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1764.755_1772.656	ROG-Dia-GSO-P0025	ROG-dialog-0048	Čist, čist na strani se itak niso čuli vmes in je s() in je folk pač naročvou isto zadevo	Čisto, čisto na strani se itak niso čuli vmes in je s() in je folk pač naročeval isto zadevo	1764.755	1772.656	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1772.656_1782.889	ROG-Dia-GSO-P0025	ROG-dialog-0048	in na koncu, ko smo bl že vsi pač dan, dan, smo dobli pač štirkrat en() en() eno stvar.	in na koncu, ko smo bili že vsi pač done, done, smo dobili pač štirikrat en() en() eno stvar.	1772.656	1782.889	mixedNegative	negative	I-mixedNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1782.889_1787.082	ROG-Dia-GSO-P0025	ROG-dialog-0048	In si bil sam t@k: "Pa, pa za koga pa zaka?"	In si bil samo tako: "Pa, pa za koga pa zakaj?"	1782.889	1787.082	mixedNegative	negative	I-mixedNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1788.198_1791.449	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k, a to ste šli z šihtom?	Kako, a to ste šli s šihtom?	1788.198	1791.449	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1791.449_1795.429	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ne, to, to, to je mel bratranc rojsn dan.	Ne, to, to, to je imel bratranec rojstni dan.	1791.449	1795.429	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1795.429_1798.156	ROG-Dia-GSO-P0025	ROG-dialog-0049	Aaa, okej.	Aaa, okej.	1795.429	1798.156	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1798.156_1808.416	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ej, drugač prej ko sma se tud pogovarjava o stanovanju, sn te hotva vprašat mal več o t@tem stanovanju oziroma zdej ko maš svoje stanovanje,	Ej, drugače prej ko sva se tudi pogovarjala o stanovanju, sem te hotela vprašati malo več o totem stanovanju oziroma zdaj ko imaš svoje stanovanje,	1798.156	1808.416	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1808.416_1815.953	ROG-Dia-GSO-P0025	ROG-dialog-0049	ka ti je najboljš pucat v t@tem stanovanju oziroma ka naj() n() ka ti je najhujš pucat, lahk tud to.	kaj ti je najboljše pucati v totem stanovanju oziroma kaj naj() n() kaj ti je najhujše pucati, lahko tudi to.	1808.416	1815.953	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1815.953_1817.789	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pa k@k to spučeš pol.	Pa kako to spučeš pol.	1815.953	1817.789	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1819.624_1822.797	ROG-Dia-GSO-P0025	ROG-dialog-0048	O, luba duša, a nis mela kaj b@l pametnega za barat?	O, ljuba duša, a nisi imela kaj bolj pametnega za barati?	1819.624	1822.797	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1822.797_1823.517	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne.	Ne.	1822.797	1823.517	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1823.517_1830.557	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim, ja, okej, štekam, da si v študentu pa pač da maš cv@tke n@t@r, ko pač, ja, nč ne delajo za [nerazumljivo].	Mislim, ja, okej, štekam, da si v študentu pa pač da imaš cvetke noter, ko pač, ja, nič ne delajo za [nerazumljivo].	1823.517	1830.557	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1828.898_1830.557	ROG-Dia-GSO-P0025	ROG-dialog-0049	Absolutne cvetke.	Absolutne cvetke.	1828.898	1830.557	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1830.557_1832.358	ROG-Dia-GSO-P0025	ROG-dialog-0049	Upam, da čujeta to.	Upam, da čujeta to.	1830.557	1832.358	neutralNegative	neutral	I-neutralNegative	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1832.358_1839.117	ROG-Dia-GSO-P0025	ROG-dialog-0048	Sn bil, sn bil glih, glih včera sn bil v v bivšem apartmaju in je pač ...	Sem bil, sem bil glih, glih včeraj sem bil v v bivšem apartmaju in je pač ...	1832.358	1839.117	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1839.117_1841.758	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač vidi se, da nas treh ni.	Pač vidi se, da nas treh ni.	1839.117	1841.758	neutralNegative	neutral	I-neutralNegative	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1841.758_1848.332	ROG-Dia-GSO-P0025	ROG-dialog-0048	J() je pač res je grozno, pač t@k res je zanemarjeno, umivalniki polni.	J() je pač res je grozno, pač tako res je zanemarjeno, umivalniki polni.	1841.758	1848.332	predominantlyNegative	negative	B-predominantlyNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1848.332_1850.095	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ne, pač, je ...	Ne, pač, je ...	1848.332	1850.095	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1850.095_1855.575	ROG-Dia-GSO-P0025	ROG-dialog-0048	No, to je, to je res fajn, ko si enkrat na svojem, pučeš tej, ko pač se t@bi zagabi.	No, to je, to je res fajn, ko si enkrat na svojem, pučeš te, ko pač se tebi zagabi.	1850.095	1855.575	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1855.575_1865.643	ROG-Dia-GSO-P0025	ROG-dialog-0048	Itak sn navajen mal sproti sam za sabo spucat pa pač je pač čedno in je to to, pač nikol ne pride do takega sranja, ko je pač tam.	Itak sem navajen malo sproti sam za sabo spucati pa pač je pač čedno in je to to, pač nikoli ne pride do takega sranja, ko je pač tam.	1855.575	1865.643	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1862.036_1862.719	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1862.036	1862.719	neutralNegative	neutral	B-neutralNegative	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1865.643_1866.644	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	1865.643	1866.644	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1866.644_1869.575	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem men ...	Eem meni ...	1866.644	1869.575	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1866.644_1869.575	ROG-Dia-GSO-P0025	ROG-dialog-0049	No, ka ka pa najrajš pučeš?	No, kaj kaj pa najrajši pučeš?	1866.644	1869.575	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1869.575_1877.591	ROG-Dia-GSO-P0025	ROG-dialog-0048	Najrajš pučem [premor] posodo, zato ku vem, da pač jo rabim nasledn dan pa	Najrajši pučem [premor] posodo, zato ku vem, da pač jo rabim naslednji dan pa	1869.575	1877.591	predominantlyPositive	positive	B-predominantlyPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1877.591_1879.349	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa itak pač rad kuham	pa itak pač rad kuham	1877.591	1879.349	predominantlyPositive	positive	I-predominantlyPositive	I-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1879.349_1881.517	ROG-Dia-GSO-P0025	ROG-dialog-0048	in je itak pač, ni panike.	in je itak pač, ni panike.	1879.349	1881.517	mixedPositive	positive	B-mixedPositive	I-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1881.517_1889.665	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee najslabš verjetno, isto ko pa že prej v študentu, pač tla umivat.	Eee najslabše verjetno, isto ko pa že prej v študentu, pač tla umivati.	1881.517	1889.665	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1889.665_1895.454	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač ti tak traja, ampak n() nedo rabi in pač ...	Pač ti tako traja, ampak n() nekdo rabi in pač ...	1889.665	1895.454	mixedNegative	negative	I-mixedNegative	I-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1897.048_1899.209	ROG-Dia-GSO-P0025	ROG-dialog-0048	se ne morš izognt.	se ne moreš izogniti.	1897.048	1899.209	mixedNegative	negative	B-mixedNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1899.209_1903.240	ROG-Dia-GSO-P0025	ROG-dialog-0049	K@k pa spučeš posodo pa k@k spučeš tla?	Kako pa spučeš posodo pa kako spučeš tla?	1899.209	1903.24	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1907.150_1910.047	ROG-Dia-GSO-P0025	ROG-dialog-0048	Posodo pač v pomivalcu.	Posodo pač v pomivalcu.	1907.15	1910.047	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1910.047_1912.126	ROG-Dia-GSO-P0025	ROG-dialog-0049	Pomivalc maš?	Pomivalec imaš?	1910.047	1912.126	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1912.126_1913.710	ROG-Dia-GSO-P0025	ROG-dialog-0048	J@p.	Yup.	1912.126	1913.71	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1913.710_1915.255	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ooo.	Ooo.	1913.71	1915.255	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1916.347_1917.066	ROG-Dia-GSO-P0025	ROG-dialog-0048	J@p.	Yup.	1916.347	1917.066	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1917.066_1922.407	ROG-Dia-GSO-P0025	ROG-dialog-0049	Čaki, a preden daš v pomivalc, a prvo spereš dov al sam daš n@t@r?	Čakaj, a preden daš v pomivalec, a prvo spereš dol ali samo daš noter?	1917.066	1922.407	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1922.407_1924.703	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ej ...	Ej ...	1922.407	1924.703	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1922.407_1924.703	ROG-Dia-GSO-P0025	ROG-dialog-0049	To je ful pomembno.	To je ful pomembno.	1922.407	1924.703	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1925.715_1926.514	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ful pomembno.	Ful pomembno.	1925.715	1926.514	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1926.514_1927.077	ROG-Dia-GSO-P0025	ROG-dialog-0049	Meni.	Meni.	1926.514	1927.077	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1927.077_1928.016	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee ...	Eee ...	1927.077	1928.016	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1928.016_1929.303	ROG-Dia-GSO-P0025	ROG-dialog-0048	A(), aja.	A(), aja.	1928.016	1929.303	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1929.303_1939.322	ROG-Dia-GSO-P0025	ROG-dialog-0048	Na() na() načeloma eee, če je res kaj t@k res ogromnega kaj gr, da se lahk pole v filter nt zatakne,	Na() na() načeloma eee, če je res kaj tako res ogromnega kaj gor, da se lahko pol v filter not zatakne,	1929.303	1939.322	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1939.322_1940.729	ROG-Dia-GSO-P0025	ROG-dialog-0048	drugač pa pač n@t@r daš,	drugače pa pač noter daš,	1939.322	1940.729	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1940.729_1942.906	ROG-Dia-GSO-P0025	ROG-dialog-0048	itak vodo pršparaš.	itak vodo prišparaš.	1940.729	1942.906	predominantlyPositive	positive	B-predominantlyPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1942.906_1944.174	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej.	Okej.	1942.906	1944.174	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1944.174_1953.345	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač ble so raziskave, da se ti ne splača več, da itak pač so tenk učinkoviti, da pač n() ni več poante, da bi mogu nejprej ne vem k@k umit,	Pač bile so raziskave, da se ti ne splača več, da itak pač so tako učinkoviti, da pač n() ni več poante, da bi mogel najprej ne vem kako umiti,	1944.174	1953.345	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1953.345_1954.307	ROG-Dia-GSO-P0025	ROG-dialog-0048	pač n@t@r daš,	pač noter daš,	1953.345	1954.307	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1954.307_1956.680	ROG-Dia-GSO-P0025	ROG-dialog-0048	sam vuodo zanucuješ na dveh konc@h.	samo vodo zanucuješ na dveh koncih.	1954.307	1956.68	predominantlyNegative	negative	B-predominantlyNegative	B-negative	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1958.729_1959.696	ROG-Dia-GSO-P0025	ROG-dialog-0049	Eem ...	Eem ...	1958.729	1959.696	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1961.631_1962.470	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ka pa tla?	Kaj pa tla?	1961.631	1962.47	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1964.063_1965.216	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eh.	Eh.	1964.063	1965.216	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1965.216_1970.300	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač vodo prpraviš pa metlo vzameš, rumbe si še nisem nabavu.	Pač vodo pripraviš pa metlo vzameš, roombe si še nisem nabavil.	1965.216	1970.3	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1965.216_1967.788	ROG-Dia-GSO-P0025	ROG-dialog-0049	Podn.	Poden.	1965.216	1967.788	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1970.300_1971.382	ROG-Dia-GSO-P0025	ROG-dialog-0049	Rumba.	Roomba.	1970.3	1971.382	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_1971.382_1972.782	ROG-Dia-GSO-P0025	ROG-dialog-0049	A bi jo mel?	A bi jo imel?	1971.382	1972.782	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1972.782_1975.904	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ej, dejansko sem razmišlu pač t@k.	Ej, dejansko sem razmišljal pač tako.	1972.782	1975.904	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1975.904_1981.759	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim, nimam, mislim, vse je ravno, t@k da nimam glih kakih eem ...,	Mislim, nimam, mislim, vse je ravno, tako da nimam glih kakih eem ...,	1975.904	1981.759	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1981.759_1989.461	ROG-Dia-GSO-P0025	ROG-dialog-0048	t@k ko so včasih meli, ko maš n@t@r med med vratam, ko maš t@sti rob, ko še zej ne vem, zakaj je bva poanta.	tako ko so včasih imeli, ko imaš noter med med vrati, ko imaš tisti rob, ko še zdaj ne vem, zakaj je bila poanta.	1981.759	1989.461	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1989.461_1994.355	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eee in bi pač dejansko, bi, bi dejansko jo lahk mel	Eee in bi pač dejansko, bi, bi dejansko jo lahko imel	1989.461	1994.355	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_1994.355_2001.764	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa bi po mojem kar fajn bvo, no, sam je pa sp@t, sp@t neki keša tr@ba dt za to.	pa bi po mojem kar fajn bilo, no, samo je pa spet, spet nekaj keša treba dati za to.	1994.355	2001.764	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_2001.764_2002.614	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mmm.	Mmm.	2001.764	2002.614	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_2002.614_2003.677	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja.	Ja.	2002.614	2003.677	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_2003.677_2008.254	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem pa konc dneva, sej ne vem, a jo dejan() bi dejansko rabu al ne.	Eem pa konec dneva, saj ne vem, a jo dejan() bi dejansko rabil ali ne.	2003.677	2008.254	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_2010.402_2012.023	ROG-Dia-GSO-P0025	ROG-dialog-0048	Še vseeno pač ...	Še vseeno pač ...	2010.402	2012.023	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0048_2017.481_2023.740	ROG-Dia-GSO-P0025	ROG-dialog-0048	ni, ni glih pocen pač t@sto metlo enkrat na teden pa tud ni tak problem vzet, no.	ni, ni glih poceni, pač tisto metlo enkrat na teden pa tudi ni tak problem vzeti, no.	2017.481	2023.74	mixedPositive	positive	B-mixedPositive	B-positive	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_2023.740_2025.262	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej.	Okej.	2023.74	2025.262	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0050_2025.262_2026.923	ROG-Dia-GSO-P0025	ROG-dialog-0050	Ja, mislim, da bo to dovolj.	Ja, mislim, da bo to dovolj.	2025.262	2026.923	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	train	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0049_2026.923_2027.331	ROG-Dia-GSO-P0025	ROG-dialog-0049	Jej.	Jej.	2026.923	2027.331	neutralPositive	neutral	B-neutralPositive	B-neutral	dev	dev	sentiment
ROG-Dia-GSO-P0025_ROG-dialog-0050_2027.331_2029.962	ROG-Dia-GSO-P0025	ROG-dialog-0050	Zaj mamo triintrideset minut, tak da.	Zdaj imamo triintrideset minut, tako da.	2027.331	2029.962	neutralPositive	neutral	I-neutralPositive	I-neutral	dev	train	sentiment
