instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0020_500.873_503.650	ROG-Dia-GSO-P0011	ROG-dialog-0020	En stari pecik@l smo meli pa en stari moped,	En stari bicikel smo imeli pa en stari moped,	500.873	503.65	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_503.650_506.270	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa smo vsi se z() lovili pa ...	pa smo vsi se z() lovili pa ...	503.65	506.27	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_506.270_507.677	ROG-Dia-GSO-P0011	ROG-dialog-0020	po šumah pa to,	po šumah pa to,	506.27	507.677	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_507.677_507.839	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	507.677	507.839	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_507.839_508.837	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te je zanimivo blo,	Te je zanimivo bilo,	507.839	508.837	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_508.837_509.383	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	508.837	509.383	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_509.383_515.468	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pa je te babica kaj posebnega recimo spekla al pa skuhala, gda si prišo ta ... na obisk?	Pa je te babica kaj posebnega recimo spekla ali pa skuhala, kdaj si prišel tja ... na obisk?	509.383	515.468	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_515.468_516.117	ROG-Dia-GSO-P0011	ROG-dialog-0020	Meh,	Meh,	515.468	516.117	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_516.117_517.570	ROG-Dia-GSO-P0011	ROG-dialog-0020	to se je delalo ...	to se je delalo ...	516.117	517.57	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_517.570_519.324	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ne tak to zaj.	Ne tako to zdaj.	517.57	519.324	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_517.570_518.070	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kaj jaz vem,	Kaj jaz vem,	517.57	518.07	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_518.070_519.324	ROG-Dia-GSO-P0011	ROG-dialog-0020	mmm ...	mmm ...	518.07	519.324	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_519.324_520.084	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne ne,	Ne ne,	519.324	520.084	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_520.084_521.017	ROG-Dia-GSO-P0011	ROG-dialog-0020	to se je tak bole d(),	to se je tako bolj d(),	520.084	521.017	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_521.017_521.505	ROG-Dia-GSO-P0011	ROG-dialog-0020	ja.	ja.	521.017	521.505	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_521.505_523.674	ROG-Dia-GSO-P0011	ROG-dialog-0020	Men se zdi, ka celo enkrat buhtle naredla,	Meni se zdi, ka celo enkrat buhtlje naredila,	521.505	523.674	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_523.674_524.517	ROG-Dia-GSO-P0011	ROG-dialog-0020	buhtle je delala,	buhtlje je delala,	523.674	524.517	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_524.517_524.677	ROG-Dia-GSO-P0011	ROG-dialog-0020	ja,	ja,	524.517	524.677	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_524.677_525.505	ROG-Dia-GSO-P0011	ROG-dialog-0020	to se spotim.	to se spotim.	524.677	525.505	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_526.737_529.630	ROG-Dia-GSO-P0011	ROG-dialog-0019	Z domačo marmelado ali s čokolado?	Z domačo marmelado ali s čokolado?	526.737	529.63	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_526.737_528.087	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ...	Eee ...	526.737	528.087	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_528.087_529.630	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja ja.	Ja ja.	528.087	529.63	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_529.630_529.977	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eh,	Eh,	529.63	529.977	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_529.977_530.664	ROG-Dia-GSO-P0011	ROG-dialog-0020	kakšo čokolado,	kakšno čokolado,	529.977	530.664	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_530.664_531.797	ROG-Dia-GSO-P0011	ROG-dialog-0020	to vse samo od duma kaj,	to vse samo od doma kaj,	530.664	531.797	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_531.797_531.977	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	531.797	531.977	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_531.977_532.634	ROG-Dia-GSO-P0011	ROG-dialog-0020	slivovo ...	slivovo ...	531.977	532.634	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_532.634_533.690	ROG-Dia-GSO-P0011	ROG-dialog-0019	To, kaj je blo duma.	To, kaj je bilo doma.	532.634	533.69	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_532.634_533.690	ROG-Dia-GSO-P0011	ROG-dialog-0020	To ni blo	To ni bilo	532.634	533.69	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_533.690_534.730	ROG-Dia-GSO-P0011	ROG-dialog-0020	nije se to nič kupilo,	ni se to nič kupilo,	533.69	534.73	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_534.730_535.945	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne. [zvok]	ne. [zvok]	534.73	535.945	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_535.945_536.644	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja,	Ja,	535.945	536.644	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_536.644_537.590	ROG-Dia-GSO-P0011	ROG-dialog-0020	kruh se je duma peka,	kruh se je doma pekel,	536.644	537.59	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_537.590_537.986	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	537.59	537.986	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_537.986_538.910	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee	Eee	537.986	538.91	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_538.910_541.261	ROG-Dia-GSO-P0011	ROG-dialog-0020	svija se je zaklala	svinja se je zaklala	538.91	541.261	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_541.261_542.907	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa se je ...	pa se je ...	541.261	542.907	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_542.907_544.857	ROG-Dia-GSO-P0011	ROG-dialog-0020	Duma se je špeh pusta,	Doma se je špeh pustil,	542.907	544.857	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_544.857_546.864	ROG-Dia-GSO-P0011	ROG-dialog-0020	klobase so se naredle.	klobase so se naredile.	544.857	546.864	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_546.864_548.464	ROG-Dia-GSO-P0011	ROG-dialog-0020	Klobase so se odale,	Klobase so se oddale,	546.864	548.464	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_548.464_549.610	ROG-Dia-GSO-P0011	ROG-dialog-0020	samo malo je duma ostalo,	samo malo je doma ostalo,	548.464	549.61	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_549.610_549.850	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	549.61	549.85	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_549.850_551.481	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mast pa to se je odalo,	Mast pa to se je oddalo,	549.85	551.481	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_551.481_551.877	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	551.481	551.877	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_551.877_553.384	ROG-Dia-GSO-P0011	ROG-dialog-0020	Se duma ni blo meso,	Saj doma ni bilo meso,	551.877	553.384	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_553.384_553.969	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	553.384	553.969	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_553.969_554.337	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja,	Ja,	553.969	554.337	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_554.337_554.845	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak kot to,	tako kot to,	554.337	554.845	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_554.845_555.523	ROG-Dia-GSO-P0011	ROG-dialog-0020	tak so bli skromni,	tako so bili skromni,	554.845	555.523	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_555.523_556.135	ROG-Dia-GSO-P0011	ROG-dialog-0020	resen ne.	resno ne.	555.523	556.135	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_556.135_557.103	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kruh se je peko duma.	Kruh se je pekel doma.	556.135	557.103	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_557.103_557.557	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja,	Ja,	557.103	557.557	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_557.557_558.570	ROG-Dia-GSO-P0011	ROG-dialog-0020	samo kaj vem.	samo kaj vem.	557.557	558.57	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_558.570_559.150	ROG-Dia-GSO-P0011	ROG-dialog-0020	Fajn je blo,	Fajn je bilo,	558.57	559.15	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_559.150_559.363	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	559.15	559.363	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_559.363_561.070	ROG-Dia-GSO-P0011	ROG-dialog-0020	Jajce so ble.	Jajce so bile.	559.363	561.07	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_561.070_562.983	ROG-Dia-GSO-P0011	ROG-dialog-0020	Fsako zaron so samo jajca jeli,	Vsako zaron so samo jajca jedli,	561.07	562.983	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_562.983_563.617	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	562.983	563.617	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_563.617_565.574	ROG-Dia-GSO-P0011	ROG-dialog-0020	meso malo.	meso malo.	563.617	565.574	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_565.574_566.263	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee	Eee	565.574	566.263	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_566.263_568.033	ROG-Dia-GSO-P0011	ROG-dialog-0020	tan je bila ena takša mlaka.	tam je bila ena takšna mlaka.	566.263	568.033	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_568.033_570.383	ROG-Dia-GSO-P0011	ROG-dialog-0020	Luž() Lužnica se je reklo,	Luž() Lužnica se je reklo,	568.033	570.383	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_570.383_571.237	ROG-Dia-GSO-P0011	ROG-dialog-0020	tam smo se kopali.	tam smo se kopali.	570.383	571.237	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_571.237_572.783	ROG-Dia-GSO-P0011	ROG-dialog-0020	Voda tak črna bila kak,	Voda tako črna bila kak,	571.237	572.783	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_572.783_574.051	ROG-Dia-GSO-P0011	ROG-dialog-0020	to se nič ni vida pod vodo,	to se nič ni videlo pod vodo,	572.783	574.051	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_574.051_574.262	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne.	ne.	574.051	574.262	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_574.262_575.172	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tam smo se kupali,	Tam smo se kopali,	574.262	575.172	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_575.172_579.117	ROG-Dia-GSO-P0011	ROG-dialog-0020	to to blato blo takšo, ka si ššš bol osrani vun priša, kak s šo notri.	to to blato bilo takšno, ka si ššš bolj osrani ven prišel, kak si šel notri.	575.172	579.117	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_579.117_581.023	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pa se nihče nič ni preveč sekira,	Pa se nihče nič ni preveč sekiral,	579.117	581.023	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_579.117_581.023	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne,	Ne,	579.117	581.023	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_581.023_581.410	ROG-Dia-GSO-P0011	ROG-dialog-0019	ne?	ne?	581.023	581.41	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_581.023_581.324	ROG-Dia-GSO-P0011	ROG-dialog-0020	fajn je blo,	fajn je bilo,	581.023	581.324	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_581.324_581.410	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne,	ne,	581.324	581.41	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_581.410_582.977	ROG-Dia-GSO-P0011	ROG-dialog-0020	tam smo se lovili po tiston,	tam smo se lovili po tistem,	581.41	582.977	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_582.977_584.078	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne. [zvok]	ne. [zvok]	582.977	584.078	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_584.078_591.537	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kero prleško jed pa bi ponuda zaj nekomu, ka bi priša k tebi na obisk ... z nekšnega drugega konca sveta,	Katero prleško jed pa bi ponudil zdaj nekomu, ka bi prišel k tebi na obisk ... z nekakšnega drugega konca sveta,	584.078	591.537	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_591.537_592.471	ROG-Dia-GSO-P0011	ROG-dialog-0019	na primer?	na primer?	591.537	592.471	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_592.471_594.671	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ke bi mu ponuda za jesti?	Kaj bi mu ponudil za jesti?	592.471	594.671	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_594.671_595.856	ROG-Dia-GSO-P0011	ROG-dialog-0019	Pač.	Pač.	594.671	595.856	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_594.671_597.151	ROG-Dia-GSO-P0011	ROG-dialog-0020	Kako ka() sladkor al kaj?	Kako ka() sladkor ali kaj?	594.671	597.151	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_597.151_601.124	ROG-Dia-GSO-P0011	ROG-dialog-0019	Al lakš pač neke tradicionalnega prleškega.	Ali lakš pač nekaj tradicionalnega prleškega.	597.151	601.124	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_601.124_606.402	ROG-Dia-GSO-P0011	ROG-dialog-0019	Al za narezek al za enolončnico al sladico,	Ali za narezek ali za enolončnico ali sladico,	601.124	606.402	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_606.402_607.320	ROG-Dia-GSO-P0011	ROG-dialog-0019	nekaj,	nekaj,	606.402	607.32	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_607.320_609.454	ROG-Dia-GSO-P0011	ROG-dialog-0019	ke je značilno za Prlekijo.	kaj je značilno za Prlekijo.	607.32	609.454	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_609.454_609.837	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja,	Ja,	609.454	609.837	turnManagement	turnManagement	B-turnManagement	B-turnManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_609.837_610.950	ROG-Dia-GSO-P0011	ROG-dialog-0020	tunka itak je najbole,	tunka itak je najbolj,	609.837	610.95	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_610.950_611.364	ROG-Dia-GSO-P0011	ROG-dialog-0020	ne. [zvok]	ne. [zvok]	610.95	611.364	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_611.364_611.920	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ja.	Ja.	611.364	611.92	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_611.920_612.948	ROG-Dia-GSO-P0011	ROG-dialog-0020	Meso s tunke.	Meso s tunke.	611.92	612.948	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_612.948_615.260	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee.	Eee.	612.948	615.26	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_615.260_617.418	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ke pa kaj za žli() mmm,	Kaj pa kaj za žli() mmm,	615.26	617.418	timeManagement	timeManagement	I-timeManagement	I-timeManagement	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_617.418_618.587	ROG-Dia-GSO-P0011	ROG-dialog-0020	ka jaz ven,	kaj jaz vem,	617.418	618.587	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_618.587_619.576	ROG-Dia-GSO-P0011	ROG-dialog-0020	na žlico.	na žlico.	618.587	619.576	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_621.899_622.270	ROG-Dia-GSO-P0011	ROG-dialog-0020	No,	No,	621.899	622.27	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_622.270_623.865	ROG-Dia-GSO-P0011	ROG-dialog-0020	ta() t() tačke sem že omenjal,	ta() t() tačke sem že omenjal,	622.27	623.865	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_623.865_625.103	ROG-Dia-GSO-P0011	ROG-dialog-0019	Tačke si omena.	Tačke si omenil.	623.865	625.103	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_623.865_625.103	ROG-Dia-GSO-P0011	ROG-dialog-0020	svinjske.	svinjske.	623.865	625.103	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_625.103_626.250	ROG-Dia-GSO-P0011	ROG-dialog-0019	Ka pa si še druge,	Kaj pa si še druge,	625.103	626.25	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_625.103_625.136	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja,	Ja,	625.103	625.136	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_625.136_626.250	ROG-Dia-GSO-P0011	ROG-dialog-0020	to sem že omen().	to sem že omen().	625.136	626.25	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_626.250_630.490	ROG-Dia-GSO-P0011	ROG-dialog-0019	fčasih so tekmovanja tudi mamo z enolončnicami.	včasih so tekmovanja tudi imamo z enolončnicami.	626.25	630.49	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_630.490_631.116	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja,	Aja,	630.49	631.116	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_631.116_631.753	ROG-Dia-GSO-P0011	ROG-dialog-0020	bograč.	bograč.	631.116	631.753	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0019_631.753_632.108	ROG-Dia-GSO-P0011	ROG-dialog-0019	E.	E.	631.753	632.108	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_632.108_632.816	ROG-Dia-GSO-P0011	ROG-dialog-0020	Bograč,	Bograč,	632.108	632.816	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_632.816_633.290	ROG-Dia-GSO-P0011	ROG-dialog-0020	ja.	ja.	632.816	633.29	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_633.290_634.876	ROG-Dia-GSO-P0011	ROG-dialog-0020	To majo sicer bole Prekmurci,	To imajo sicer bolj Prekmurci,	633.29	634.876	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_634.876_635.396	ROG-Dia-GSO-P0011	ROG-dialog-0020	ampak dobro,	ampak dobro,	634.876	635.396	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0011_ROG-dialog-0020_635.396_637.050	ROG-Dia-GSO-P0011	ROG-dialog-0020	saj to tu so tuji so tekmovanja,	saj to tu so tudi so tekmovanja,	635.396	637.05	task	task	B-task	B-task	test	train	dimension
