instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0019_821.758_829.902	ROG-Dia-GSO-P0011	ROG-dialog-0019	Eee se spotiš kakšne zgodbe, kakšnih posebnežof s p() eee z tvojega kraja, z Lotmerka,	Eee se spotiš kakšne zgodbe, kakšnih posebnežev s p() eee s tvojega kraja, z Lotmerka,	821.758	829.902	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_829.902_833.536	ROG-Dia-GSO-P0011	ROG-dialog-0019	je bija keri takšen poseben, ka je izstopal, najbole?	je bil kateri takšen poseben, ka je izstopal, najbolj?	829.902	833.536	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_833.536_836.128	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, eden je bija takši, ka je ...	Ja, eden je bil takši, ka je ...	833.536	836.128	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_836.128_838.960	ROG-Dia-GSO-P0011	ROG-dialog-0020	En Srečko, strah in trepet, ki je bos hodo, ne.	En Srečko, strah in trepet, ki je bos hodil, ne.	836.128	838.96	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_838.960_840.315	ROG-Dia-GSO-P0011	ROG-dialog-0020	I zimi i leti, ne.	In zimi in leti, ne.	838.96	840.315	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_840.315_845.215	ROG-Dia-GSO-P0011	ROG-dialog-0020	Smo mu pravili ..., [premor] de je močen, ne, pijan pa nor, ne.	Smo mu pravili ... [premor] da je močen, ne, pijan pa nor, ne.	840.315	845.215	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_845.215_850.433	ROG-Dia-GSO-P0011	ROG-dialog-0020	Sej in to se, kak je to prišo, to so se ga, to se še ga jez, vsi bojajo, ne.	Saj in to se, kak je to prišel, to so se ga, to se še ga jaz, vsi bojajo, ne.	845.215	850.433	predominantlyNegative	negative	B-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_850.433_855.444	ROG-Dia-GSO-P0011	ROG-dialog-0020	Menkat je enkat so policaji prišli, ke je razgraja pa s() ne vem kejko kupic potra,	Enkrat je enkrat so policaji prišli, ke je razgrajal pa s() ne vem koliko kupic potrl,	850.433	855.444	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_855.444_859.395	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa je dva policaja razmeta, tak ka so potam prišli ovi specialci, ne,	pa je dva policaja razmetal, tako ka so potem prišli ovi specialci, ne,	855.444	859.395	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_859.395_860.828	ROG-Dia-GSO-P0011	ROG-dialog-0020	ka so zzz želve oblečeni,	ka so zzz želve oblečeni,	859.395	860.828	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_860.828_862.383	ROG-Dia-GSO-P0011	ROG-dialog-0020	ka so ga te ...	ka so ga te ...	860.828	862.383	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_862.383_864.982	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pod prisilo, ne, tam premlatili,	Pod prisilo, ne, tam premlatili,	862.383	864.982	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_864.982_866.128	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa te sen ga dugo ni vida,	pa te sem ga dolgo ne videl,	864.982	866.128	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_866.128_868.753	ROG-Dia-GSO-P0011	ROG-dialog-0020	zapor dve leti, ke meja grehe.	zapor dve leti, ke imel grehe.	866.128	868.753	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_868.753_870.871	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee bija v aresti.	Eee bil v arestu.	868.753	870.871	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_870.871_873.635	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ck ja.	Eee ck ja.	870.871	873.635	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_873.635_876.269	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te v@ ... dosta tega je blo, ne.	Te v ... dosti tega je bilo, ne.	873.635	876.269	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_876.269_878.230	ROG-Dia-GSO-P0011	ROG-dialog-0020	Enkrat ven, ka sn eee ...	Enkrat vem, ka sem eee ...	876.269	878.23	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_878.230_880.482	ROG-Dia-GSO-P0011	ROG-dialog-0020	tu je bija ena gori igralnica.	tu je bila ena gori igralnica.	878.23	880.482	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_880.482_882.706	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa sen jaz meja moped ATEIKS-a.	Pa sem jaz imel moped ATX-a.	880.482	882.706	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_881.984_883.723	ROG-Dia-GSO-P0011	ROG-dialog-0019	On Laz Vegas.	On Las Vegas.	881.984	883.723	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_883.723_884.815	ROG-Dia-GSO-P0011	ROG-dialog-0020	Laz Vegas, tako.	Las Vegas, tako.	883.723	884.815	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_884.815_885.628	ROG-Dia-GSO-P0011	ROG-dialog-0020	Smo rekli, ja,	Smo rekli, ja,	884.815	885.628	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_885.628_890.841	ROG-Dia-GSO-P0011	ROG-dialog-0020	to so bili št(), mislim, Laz Vegas, to so bli štirje biljardi, štirje stari fliperji pa to je to, ne.	to so bili št(), mislim, Las Vegas, to so bili štirje biljardi, štirje stari fliperji pa to je to, ne.	885.628	890.841	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_890.841_893.112	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa je bija že Laz Vegas.	Pa je bil že Las Vegas.	890.841	893.112	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_893.112_895.268	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee no, te pa sn jaz moped meja,	Eee no, te pa sem jaz moped imel,	893.112	895.268	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_895.268_897.782	ROG-Dia-GSO-P0011	ROG-dialog-0020	te pa friziranega BETE-ja,	te pa friziranega BT-ja,	895.268	897.782	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_897.782_899.128	ROG-Dia-GSO-P0011	ROG-dialog-0020	mašinu, ka to letelo.	mašino, ka to letelo.	897.782	899.128	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_899.128_901.616	ROG-Dia-GSO-P0011	ROG-dialog-0020	[zvok] Satan, pa on mene vida.	[zvok] Satan, pa on mene videl.	899.128	901.616	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_901.616_903.477	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te pa bija pijan.	Te pa bil pijan.	901.616	903.477	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_903.477_905.257	ROG-Dia-GSO-P0011	ROG-dialog-0020	Jo, pa mi se zdere na:	Ja, pa mi se zdere na:	903.477	905.257	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_905.257_907.876	ROG-Dia-GSO-P0011	ROG-dialog-0020	"Da sen moped, ka se pela," ne.	"Daj sem moped, ka se peljem," ne.	905.257	907.876	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_907.876_911.333	ROG-Dia-GSO-P0011	ROG-dialog-0020	Sn reka: "Ke si nor," zej pa nisi mu vupa rečti ne.	Sem rekel: "Kaj si nor," zdaj pa nisi mu upal reči ne.	907.876	911.333	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_911.333_912.558	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa sem mu dal moped,	Pa sem mu dal moped,	911.333	912.558	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_912.558_914.273	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa s(), on bos seveda, ne.	pa s(), on bos seveda, ne.	912.558	914.273	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_914.273_917.069	ROG-Dia-GSO-P0011	ROG-dialog-0020	Js pa sem brems() bremze slabe meja na mopedi.	Jaz pa sem brems() bremze slabe imel na mopedu.	914.273	917.069	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_917.069_918.235	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa letija	Pa letel	917.069	918.235	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_918.235_922.241	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa prije nazaj, celi krvovi.	pa pride nazaj, celi krvavi.	918.235	922.241	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_922.241_925.185	ROG-Dia-GSO-P0011	ROG-dialog-0020	Je reka: "Jaz sen ti fse bremze vniča," ne.	Je rekel: "Jaz sem ti vse bremze uničil," ne.	922.241	925.185	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_925.185_927.915	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mmm revež še ni zna, ke ge sploh ni blu, ne.	Mmm revež še ni znal, ke ge sploh ni bilo, ne.	925.185	927.915	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_928.757_931.455	ROG-Dia-GSO-P0011	ROG-dialog-0020	In je s golimi nogami po asfalti bremza,	In je z golimi nogami po asfaltu bremzal,	928.757	931.455	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_931.455_934.052	ROG-Dia-GSO-P0011	ROG-dialog-0020	ka je fse krvovo nazaj priša, ne.	ka je vse krvavo nazaj prišel, ne.	931.455	934.052	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_934.052_937.043	ROG-Dia-GSO-P0011	ROG-dialog-0020	Nazaj ppp, jaz san nič reka, reka.	Nazaj ppp, jaz sem nič rekel, rekel.	934.052	937.043	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_937.043_939.055	ROG-Dia-GSO-P0011	ROG-dialog-0020	No, pa še to sm povejo, ka še je padno, ne,	No, pa še to sem povedal, ka še je padel, ne,	937.043	939.055	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_939.055_941.073	ROG-Dia-GSO-P0011	ROG-dialog-0020	ka še je celega mi podrapa.	ka še je celega mi podrapal.	939.055	941.073	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_942.382_944.088	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te pa je reka: "Če ti moram kaj pločati?"	Te pa je rekel: "Če ti moram kaj plačati?"	942.382	944.088	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_944.088_945.871	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne ne ne, ni treba, ker ...	Ne ne ne, ni treba, ker ...	944.088	945.871	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_945.871_947.420	ROG-Dia-GSO-P0011	ROG-dialog-0019	Tak da so se ga fsi bojali.	Tako da so se ga vsi bojali.	945.871	947.42	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_947.420_948.561	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, sev@da, ne.	Ja, seveda, ne.	947.42	948.561	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_948.561_951.309	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kak pa ste kaj deklinam dvorili dečki?	Kako pa ste kaj deklinam dvorili dečki?	948.561	951.309	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_951.309_953.577	ROG-Dia-GSO-P0011	ROG-dialog-0019	Negda.	Nekdaj.	951.309	953.577	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_951.309_953.577	ROG-Dia-GSO-P0011	ROG-dialog-0020	Dvorili ...	Dvorili ...	951.309	953.577	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_953.577_955.596	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eh, te smo bole sramežljivi bli, ne.	Eh, te smo bolj sramežljivi bili, ne.	953.577	955.596	neutralNegative	neutral	B-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_955.596_957.598	ROG-Dia-GSO-P0011	ROG-dialog-0020	Js sm bil bole eee ... ah.	Jaz sem bil bolj eee ... ah.	955.596	957.598	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_957.598_960.244	ROG-Dia-GSO-P0011	ROG-dialog-0019	Al so bole dekline dečkon dvorile?	Ali so bolj dekline dečkom dvorile?	957.598	960.244	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_957.598_958.315	ROG-Dia-GSO-P0011	ROG-dialog-0020	Se smo te ...	Saj smo te ...	957.598	958.315	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_960.244_963.348	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ... tak bi reka, ka so bole,	Eee ... tako bi rekel, ka so bolj,	960.244	963.348	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_963.348_966.547	ROG-Dia-GSO-P0011	ROG-dialog-0020	to ka smo meli iste letnice, smo nekak, ne, ni, ne,	to kaj smo imeli iste letnice, smo nekako, ne, ni, ne,	963.348	966.547	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_966.547_968.061	ROG-Dia-GSO-P0011	ROG-dialog-0020	so rajši starejše glejale,	so rajši starejše gledale,	966.547	968.061	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_968.061_972.857	ROG-Dia-GSO-P0011	ROG-dialog-0020	ki smo bli mlodi še bole takši mlečni pa sramežljivi, ne.	ki smo bili mladi še bolj takšni mlečni pa sramežljivi, ne.	968.061	972.857	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_972.857_976.028	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mmm ja, to smo te kak sss, smo se ki dobili	Mmm ja, to smo te kak sss, smo se kje dobili	972.857	976.028	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_976.028_978.357	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa smo šli kakši sladoled pa ...	pa smo šli kakšni sladoled pa ...	976.028	978.357	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_978.357_981.471	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ke ven, smo se ke fkup špilali pa hecali pa ...	Kaj vem, smo se kje vkup špilali pa hecali pa ...	978.357	981.471	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_981.471_982.656	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tak je blo.	Tako je bilo.	981.471	982.656	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_982.656_985.037	ROG-Dia-GSO-P0011	ROG-dialog-0019	Tak v diske pa f kino pa ste jih ne vozili?	Tako v disko pa v kino pa ste jih ne vozili?	982.656	985.037	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_985.037_986.028	ROG-Dia-GSO-P0011	ROG-dialog-0020	Jah, tudi, ja.	Jah, tudi, ja.	985.037	986.028	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_986.028_986.823	ROG-Dia-GSO-P0011	ROG-dialog-0019	A tudi ste?	A tudi ste?	986.028	986.823	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_986.823_987.742	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja ja, tudi.	Ja ja, tudi.	986.823	987.742	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_987.742_989.716	ROG-Dia-GSO-P0011	ROG-dialog-0019	Neste pozabili na to.	Niste pozabili na to.	987.742	989.716	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_987.742_989.716	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee tudi, ja ja.	Eee tudi, ja ja.	987.742	989.716	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_991.143_994.162	ROG-Dia-GSO-P0011	ROG-dialog-0019	Kak pa ste si služili peneze kak dečki?	Kako pa ste si služili peneze kak dečki?	991.143	994.162	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_994.162_995.695	ROG-Dia-GSO-P0011	ROG-dialog-0019	Da ste mlodi bli.	Da ste mladi bili.	994.162	995.695	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_995.695_996.962	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja.	Aja.	995.695	996.962	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_996.962_998.385	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee s puži.	Eee s polži.	996.962	998.385	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_998.385_999.444	ROG-Dia-GSO-P0011	ROG-dialog-0019	A s puži?	A s polži?	998.385	999.444	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_999.444_1000.045	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	999.444	1000.045	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1000.045_1003.491	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tu gori pri šoli so eni eee puže kupovali, ne.	Tu gori pri šoli so eni eee polže kupovali, ne.	1000.045	1003.491	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1003.491_1006.734	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee no pa te se so, sev@da, te si z() ... [nerazumljivo]	Eee no pa te se so, seveda, te si z() ... [nerazumljivo]	1003.491	1006.734	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1006.734_1010.465	ROG-Dia-GSO-P0011	ROG-dialog-0020	Več jih je blo te, de je blo malo ... eee deža, ne.	Več jih je bilo te, da je bilo malo ... eee dežja, ne.	1006.734	1010.465	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_1009.722_1010.465	ROG-Dia-GSO-P0011	ROG-dialog-0019	Deža, ja.	Dežja, ja.	1009.722	1010.465	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1010.465_1011.921	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te pa si ša pa z() po koprivah,	Te pa si šel pa z() po koprivah,	1010.465	1011.921	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1011.921_1013.279	ROG-Dia-GSO-P0011	ROG-dialog-0020	si tu s() pobra puže,	si tu s() pobral polže,	1011.921	1013.279	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1013.279_1015.068	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa si te kilo, dve, si takoj nabra,	pa si te kilo, dve, si takoj nabral,	1013.279	1015.068	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1015.068_1022.347	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa si to tejko te dobo, ka si ... meja za kino pa za za za ... sladoled kakši, ne.	pa si to toliko te dobil, ka si ... imel za kino pa za za za ... sladoled kakšni, ne.	1015.068	1022.347	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_1020.502_1020.814	ROG-Dia-GSO-P0011	ROG-dialog-0019	Aha.	Aha.	1020.502	1020.814	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0019_1021.430_1023.545	ROG-Dia-GSO-P0011	ROG-dialog-0019	Tak ka ste te lehko dekline f kino pelali.	Tako ka ste te lahko dekline v kino peljali.	1021.43	1023.545	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1023.545_1024.481	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	1023.545	1024.481	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1024.481_1026.741	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa za kakši sladoled, to je blo, ja.	Pa za kakšni sladoled, to je bilo, ja.	1024.481	1026.741	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_1026.741_1030.216	ROG-Dia-GSO-P0011	ROG-dialog-0020	No, samo te ni, ne, te smo še bli malo mlajši.	No, samo te ni, ne, te smo še bili malo mlajši.	1026.741	1030.216	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
