instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0012_ROG-dialog-0021_41.865_44.658	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eem veš, da tri ure smo čakali.	Eem veš, da tri ure smo čakali.	41.865	44.658	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_44.658_46.200	ROG-Dia-GSO-P0012	ROG-dialog-0021	Čuj, jaz sem bla ful zadovolna.	Čuj, jaz sem bila ful zadovoljna.	44.658	46.2	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_46.200_49.347	ROG-Dia-GSO-P0012	ROG-dialog-0021	Moja dohtarca je bla tak v redi.	Moja dohtarica je bila tako v redu.	46.2	49.347	predominantlyPositive	positive	I-predominantlyPositive	I-positive	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_49.347_51.509	ROG-Dia-GSO-P0012	ROG-dialog-0021	Vse me je super porihtala.	Vse me je super porihtala.	49.347	51.509	predominantlyPositive	positive	I-predominantlyPositive	I-positive	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_51.509_58.341	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tiste enekcije malo zapečejo, ampak nekaj pa moremo potrpet, ne.	Tiste injekcije malo zapečejo, ampak nekaj pa moramo potrpeti, ne.	51.509	58.341	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_58.341_60.213	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da.	Tako da.	58.341	60.213	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_67.755_68.383	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	67.755	68.383	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_86.515_88.564	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pl() si bla kej plava?	Pl() si bila kaj plava?	86.515	88.564	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_89.408_90.022	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ful?	Ful?	89.408	90.022	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_91.548_92.995	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa je tisto bolelo?	Pa je tisto bolelo?	91.548	92.995	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_101.091_101.963	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	101.091	101.963	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_116.250_117.460	ROG-Dia-GSO-P0012	ROG-dialog-0021	Mhm mhm.	Mhm mhm.	116.25	117.46	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_119.412_123.149	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, pri meni, jaz sem mela tudi ogromno šivov.	Ja, pri meni, jaz sem imela tudi ogromno šivov.	119.412	123.149	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_123.149_129.549	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ampak je, je spravla ven, ampak ostale pa so še te ranice, ne.	Ampak je, je spravila ven, ampak ostale pa so še te ranice, ne.	123.149	129.549	mixedPositive	positive	B-mixedPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_129.549_137.885	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee, pa zaj si mažem, še vedno si mažem z eno antibiotično kremo.	Eee, pa zdaj si mažem, še vedno si mažem z eno antibiotično kremo.	129.549	137.885	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_137.885_139.933	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eem.	Eem.	137.885	139.933	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_139.933_140.813	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tudi, ne?	Tudi, ne?	139.933	140.813	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_140.813_144.918	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee pa obhladke si morem gor dajat, ne.	Eee pa obkladke si moram gor dajati, ne.	140.813	144.918	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_146.306_148.046	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, ne vem, jaz si še to ...	Ja, ne vem, jaz si še to ...	146.306	148.046	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_148.046_150.301	ROG-Dia-GSO-P0012	ROG-dialog-0021	Edino fčerej pa res nisem, sem pozabla.	Edino včeraj pa res nisem, sem pozabila.	148.046	150.301	mixedNegative	negative	I-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_150.301_151.637	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee.	Eee.	150.301	151.637	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_152.512_155.292	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, ne vem, zaka pa si mormo dajat gor?	Ja, ne vem, zakaj pa si moramo dajati gor?	152.512	155.292	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_162.420_165.129	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, tu tak čist malo se mi zdi, da mam.	Ja, tu tako čisto malo se mi zdi, da imam.	162.42	165.129	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_166.625_167.647	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aja?	Aja?	166.625	167.647	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_171.459_174.168	ROG-Dia-GSO-P0012	ROG-dialog-0021	Šivi da bi še bli tu noter?	Šivi da bi še bili tu noter?	171.459	174.168	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_175.716_178.109	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa kaj si ti smešna.	Pa kaj si ti smešna.	175.716	178.109	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_178.109_180.680	ROG-Dia-GSO-P0012	ROG-dialog-0021	No, drugače ...	No, drugače ...	178.109	180.68	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_180.680_182.213	ROG-Dia-GSO-P0012	ROG-dialog-0021	A?	A?	180.68	182.213	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_189.302_190.007	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	189.302	190.007	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_190.562_193.240	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa veš, da so še tam, eee ne morem verjet, ne,	Pa veš, da so še tam, eee ne morem verjeti, ne,	190.562	193.24	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_193.240_194.850	ROG-Dia-GSO-P0012	ROG-dialog-0021	tam so še moški bli.	tam so še moški bili.	193.24	194.85	mixedNegative	negative	I-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_194.850_199.066	ROG-Dia-GSO-P0012	ROG-dialog-0021	Jz sem rekla: "Kak je te to možno? Te moški tudi grejo?"	Jaz sem rekla: "Kako je te to možno? Te moški tudi grejo?"	194.85	199.066	mixedNegative	negative	I-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_199.066_200.034	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, te že, ne.	Ja, te že, ne.	199.066	200.034	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_200.581_201.366	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pri vas tut?	Pri vas tudi?	200.581	201.366	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_202.725_203.637	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	202.725	203.637	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_204.818_206.712	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee veš, ka ti še morem povedat?	Eee veš, kaj ti še moram povedati?	204.818	206.712	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_207.267_210.121	ROG-Dia-GSO-P0012	ROG-dialog-0021	Da je pa moja kolegica bla, ne.	Da je pa moja kolegica bila, ne.	207.267	210.121	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_210.925_215.384	ROG-Dia-GSO-P0012	ROG-dialog-0021	In ona bi bla isto naročena ko jaz.	In ona bi bila isto naročena kot jaz.	210.925	215.384	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_215.384_220.278	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa ker je pač, nekej ni bla zdrava, pa je en tedn šla kasneje.	Pa ker je pač, nekaj ni bila zdrava, pa je en teden šla kasneje.	215.384	220.278	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_220.278_223.977	ROG-Dia-GSO-P0012	ROG-dialog-0021	In ona meni pošle sliko.	In ona meni pošlje sliko.	220.278	223.977	neutralPositive	neutral	B-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_223.977_225.926	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ona je bla tako rdeča.	Ona je bila tako rdeča.	223.977	225.926	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_225.926_228.229	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ko da bi mela še neke rane gor.	Kot da bi imela še neke rane gor.	225.926	228.229	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_228.229_230.880	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ne vem, ne vem, ka je to blo, jaz niam pojma.	Ne vem, ne vem, kaj je to bilo, jaz nimam pojma.	228.229	230.88	mixedNegative	negative	B-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_230.880_236.872	ROG-Dia-GSO-P0012	ROG-dialog-0021	Al pa je [glas] al pa se ni držala tega, da bi si delala obkladke pa mazala verjetno, ne.	Ali pa je [glas] ali pa se ni držala tega, da bi si delala obkladke pa mazala verjetno, ne.	230.88	236.872	mixedNegative	negative	I-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_236.872_237.918	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da ...	Tako da ...	236.872	237.918	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_254.605_255.315	ROG-Dia-GSO-P0012	ROG-dialog-0021	Mhm mhm.	Mhm mhm.	254.605	255.315	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_264.819_267.446	ROG-Dia-GSO-P0012	ROG-dialog-0021	Da je do tega prišlo, ne?	Da je do tega prišlo, ne?	264.819	267.446	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_267.446_268.367	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	267.446	268.367	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_268.367_274.947	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee, ja pa kaj pol ko si ti šla eee tote šive ven vzet, je blo vse v redu?	Eee, ja pa kaj pol ko si ti šla eee tote šive ven vzet, je bilo vse v redu?	268.367	274.947	neutralPositive	neutral	B-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_276.153_276.655	ROG-Dia-GSO-P0012	ROG-dialog-0021	Vse.	Vse.	276.153	276.655	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_280.975_282.687	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha, pa še maš kaj kontrole?	Aha, pa še imaš kaj kontrole?	280.975	282.687	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_284.649_284.967	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	284.649	284.967	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_284.967_286.670	ROG-Dia-GSO-P0012	ROG-dialog-0021	Veš, kaj pa se je še meni zgodlo?	Veš, kaj pa se je še meni zgodilo?	284.967	286.67	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_287.240_293.348	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee meni pa v oko notr mi raste ena trepalnica, ne.	Eee meni pa v oko noter mi raste ena trepalnica, ne.	287.24	293.348	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_294.259_300.167	ROG-Dia-GSO-P0012	ROG-dialog-0021	In sem jo jaz eee doktorco fprašala, če bi ona meni lahko to odstranla, ne,	In sem jo jaz eee doktorico vprašala, če bi ona meni lahko to odstranila, ne,	294.259	300.167	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_300.167_307.968	ROG-Dia-GSO-P0012	ROG-dialog-0021	ampak je rekla, da pač če bi ona to ven spipala, bi lahko ponovno rastlo.	ampak je rekla, da pač če bi ona to ven spipala, bi lahko ponovno rastlo.	300.167	307.968	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_307.968_313.913	ROG-Dia-GSO-P0012	ROG-dialog-0021	Zato pa morem, če se bom pač odločla, če de me motlo, eee	Zato pa moram, če se bom pač odločila, če de me motilo, eee	307.968	313.913	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_313.913_315.960	ROG-Dia-GSO-P0012	ROG-dialog-0021	pač se morem ponovno pr njej naročit	pač se moram ponovno pri njej naročiti	313.913	315.96	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_315.960_317.173	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa bi mi operirala.	pa bi mi operirala.	315.96	317.173	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_317.173_321.890	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da ne morem verjet tega, kak lahko to tak noter raste, dlaka, ne.	Tako da ne morem verjeti tega, kako lahko to tako noter raste, dlaka, ne.	317.173	321.89	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_323.507_325.108	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja ja ja ja.	Ja ja ja ja.	323.507	325.108	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_326.009_327.613	ROG-Dia-GSO-P0012	ROG-dialog-0021	V oko, ja.	V oko, ja.	326.009	327.613	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_330.447_335.956	ROG-Dia-GSO-P0012	ROG-dialog-0021	Glih ti pravim, če bi si to sama odstranla, eee se baje to ponovno pojavi.	Glih ti pravim, če bi si to sama odstranila, eee se baje to ponovno pojavi.	330.447	335.956	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_335.956_337.850	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ponovno zraste ven, ne.	Ponovno zraste ven, ne.	335.956	337.85	predominantlyNegative	negative	B-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_338.280_340.273	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja sej.	Ja saj.	338.28	340.273	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_340.273_341.283	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	340.273	341.283	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_344.463_344.927	ROG-Dia-GSO-P0012	ROG-dialog-0021	Mhm.	Mhm.	344.463	344.927	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_344.927_348.122	ROG-Dia-GSO-P0012	ROG-dialog-0021	Jaz se zaj tut nisn odločla na to, ne.	Jaz se zdaj tudi nisem odločila na to, ne.	344.927	348.122	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_348.122_349.773	ROG-Dia-GSO-P0012	ROG-dialog-0021	Bom vidla, kak bo.	Bom videla, kako bo.	348.122	349.773	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_349.773_352.003	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pač pustimo času čas, ne.	Pač pustimo času čas, ne.	349.773	352.003	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_352.003_352.867	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da ...	Tako da ...	352.003	352.867	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_354.949_355.777	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, ja. [smeh]	Ja, ja. [smeh]	354.949	355.777	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_355.777_357.073	ROG-Dia-GSO-P0012	ROG-dialog-0021	Kaj si te misla?	Kaj si te mislila?	355.777	357.073	mixedNegative	negative	I-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_357.073_359.233	ROG-Dia-GSO-P0012	ROG-dialog-0021	Veš, kolko, veš, kolko to stane?	Veš, koliko, veš, koliko to stane?	357.073	359.233	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_360.155_364.992	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ti veš, kolko to stane, ka sma zaj eee kaj sem zaj jaz to mela, ne?	Ti veš, koliko to stane, kaj sva zdaj eee kaj sem zdaj jaz to imela, ne?	360.155	364.992	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_368.472_369.940	ROG-Dia-GSO-P0012	ROG-dialog-0021	To je pa res drago, ne.	To je pa res drago, ne.	368.472	369.94	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_369.940_377.331	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ki boš te ... z temi upokojenskimi plačami pa res si nea morš tega privoščit, ne.	Kje boš te ... s temi upokojenskimi plačami pa res si nena moreš tega privoščiti, ne.	369.94	377.331	predominantlyNegative	negative	I-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_377.331_378.253	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ka praviš?	Kaj praviš?	377.331	378.253	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_378.253_378.859	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ti bi ...	Ti bi ...	378.253	378.859	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_379.283_380.276	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da ...	Tako da ...	379.283	380.276	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_383.422_385.334	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja ja ja.	Ja ja ja.	383.422	385.334	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_389.500_394.019	ROG-Dia-GSO-P0012	ROG-dialog-0021	kaj boš te s totimi malimi evrčkami, ne?	kaj boš te s totimi malimi evrčki, ne?	389.5	394.019	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_394.019_397.234	ROG-Dia-GSO-P0012	ROG-dialog-0021	To je, to je fse skup premalo.	To je, to je vse skupaj premalo.	394.019	397.234	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_397.234_398.540	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, ja, ja.	Ja, ja, ja.	397.234	398.54	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_398.540_401.141	ROG-Dia-GSO-P0012	ROG-dialog-0021	Čuješ, kak pa kaj tvoji vnukeci?	Čuješ, kako pa kaj tvoji vnukeci?	398.54	401.141	neutralPositive	neutral	B-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_402.016_402.733	ROG-Dia-GSO-P0012	ROG-dialog-0021	V redi?	V redu?	402.016	402.733	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_402.733_404.350	ROG-Dia-GSO-P0012	ROG-dialog-0021	Kok so že te stari?	Koliko so že te stari?	402.733	404.35	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_410.414_411.615	ROG-Dia-GSO-P0012	ROG-dialog-0021	Je že?	Je že?	410.414	411.615	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_417.235_419.087	ROG-Dia-GSO-P0012	ROG-dialog-0021	Mhm, ja, sss.	Mhm, ja, sss.	417.235	419.087	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_421.445_426.240	ROG-Dia-GSO-P0012	ROG-dialog-0021	Jezos, kaj pa jaz, ko jih mam kar štiri, ne samo [glas] dvej, ne,	Jezus, kaj pa jaz, ko jih imam kar štiri, ne samo [glas] dve, ne,	421.445	426.24	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_426.240_428.044	ROG-Dia-GSO-P0012	ROG-dialog-0021	kar štiri jih mam.	kar štiri jih imam.	426.24	428.044	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_428.044_431.789	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ema bo letos stara deset let.	Ema bo letos stara deset let.	428.044	431.789	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_431.789_435.831	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee Vid bo letos star trinajst let.	Eee Vid bo letos star trinajst let.	431.789	435.831	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_435.831_441.411	ROG-Dia-GSO-P0012	ROG-dialog-0021	Od Tamare pa ... Mia bo stara pet let.	Od Tamare pa ... Mia bo stara pet let.	435.831	441.411	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_442.949_444.676	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, pet let.	Ja, pet let.	442.949	444.676	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0012_ROG-dialog-0021_444.676_454.513	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee moj najtamlajši Nikec pa bo star, čez dva dni bo star deset mescov.	Eee moj najtamlajši Nikec pa bo star, čez dva dni bo star deset mesecev.	444.676	454.513	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
